clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game/Clip1,146,15,player_top,554.6014770507812,223.8437927246094,540.6081176757813,155.88463439941407,568.5948364257813,223.8437927246094,0.4353964328765869
game/Clip1,147,1,player_bottom,1015.4625244140625,691.3046264648438,961.8922729492188,540.8639526367188,1069.0328369140625,691.3046264648438,0.777671217918396
game/Clip1,147,15,player_top,554.4437438964844,223.79358520507813,540.3774230957031,155.15448303222655,568.5100646972656,223.79358520507813,0.42406047880649567
game/Clip1,148,1,player_bottom,999.9736328125,691.0188598632812,947.5401000976562,538.2545776367188,1052.4072265625,691.0188598632812,0.771330714225769
game/Clip1,148,15,player_top,554.2860107421875,223.74337768554688,540.146728515625,154.42433166503906,568.42529296875,223.74337768554688,0.4127245247364044
game/Clip1,149,1,player_bottom,992.8622436523438,690.2855224609375,940.5340576171875,533.9093627929688,1045.1904296875,690.2855224609375,0.7603063583374023
game/Clip1,149,15,player_top,554.0369873046875,223.55425008138022,539.5826009114584,152.47217305501303,568.4913736979166,223.55425008138022,0.4334033131599426
game/Clip1,150,1,player_bottom,985.809814453125,688.1979370117188,934.8179321289062,532.2977294921875,1036.8017578125,688.1979370117188,0.8027490377426147
game/Clip1,150,15,player_top,553.7879638671875,223.36512247721353,539.0184733072916,150.52001444498697,568.5574544270834,223.36512247721353,0.45408210158348083
game/Clip1,151,1,player_bottom,980.20751953125,686.6509399414062,930.2509155273438,531.0009765625,1030.1640625,686.6509399414062,0.7773470878601074
game/Clip1,151,15,player_top,553.5389404296875,223.17599487304688,538.454345703125,148.56785583496094,568.62353515625,223.17599487304688,0.47476089000701904
game/Clip1,152,1,player_bottom,974.6488647460938,685.4287109375,925.3516845703125,529.6221923828125,1023.946044921875,685.4287109375,0.6675307750701904
game/Clip1,152,15,player_top,551.2413940429688,223.24520874023438,536.1339721679688,148.50241088867188,566.3488159179688,223.24520874023438,0.5861095786094666
game/Clip1,153,1,player_bottom,967.2164001464844,680.5881958007812,919.7723388671875,529.5872802734375,1014.6604614257812,680.5881958007812,0.6692297756671906
game/Clip1,153,15,player_top,550.5896606445312,223.6172637939453,535.4039306640625,148.80809020996094,565.775390625,223.6172637939453,0.6085600852966309
game/Clip1,154,1,player_bottom,959.783935546875,675.7476806640625,914.1929931640625,529.5523681640625,1005.3748779296875,675.7476806640625,0.6709287762641907
game/Clip1,154,15,player_top,550.9874877929688,223.22152709960938,535.7205810546875,149.1432342529297,566.25439453125,223.22152709960938,0.6397123336791992
game/Clip1,155,1,player_bottom,950.39208984375,672.249267578125,906.641845703125,529.2046508789062,994.142333984375,672.249267578125,0.7578412890434265
game/Clip1,155,15,player_top,550.5090942382812,222.64878845214844,535.6365966796875,149.62527465820312,565.381591796875,222.64878845214844,0.3813563585281372
game/Clip1,156,1,player_bottom,939.8896484375,670.7579956054688,897.87451171875,529.7933349609375,981.9048461914062,670.7579956054688,0.6703540682792664
game/Clip1,156,15,player_top,550.6567905970982,221.42509024483817,536.0706612723214,149.25081961495536,565.2429286411831,221.42509024483817,0.38050806522369385
game/Clip1,157,1,player_bottom,929.53759765625,671.4935302734375,888.5663452148438,530.63623046875,970.5087890625,671.4935302734375,0.7227820158004761
game/Clip1,157,15,player_top,550.8044869559152,220.2013920375279,536.5047258649554,148.8763645717076,565.104265485491,220.2013920375279,0.3796597719192505
game/Clip1,158,1,player_bottom,917.7899169921875,672.008056640625,877.5804443359375,529.5533447265625,957.9994506835938,672.008056640625,0.7607629895210266
game/Clip1,158,15,player_top,550.9521833147321,218.97769383021765,536.9387904575893,148.50190952845983,564.9656023297991,218.97769383021765,0.37881147861480713
game/Clip1,159,1,player_bottom,909.5084838867188,666.9580078125,872.4187622070312,531.404052734375,946.5982055664062,666.9580078125,0.4516524076461792
game/Clip1,159,15,player_top,551.0998796735491,217.75399562290735,537.3728550502232,148.12745448521204,564.8269391741071,217.75399562290735,0.37796318531036377
game/Clip1,160,1,player_bottom,901.0794677734375,671.2979736328125,863.1656494140625,531.1196899414062,938.9933471679688,671.2979736328125,0.6872820258140564
game/Clip1,160,15,player_top,551.247576032366,216.5302974155971,537.8069196428571,147.75299944196428,564.6882760184152,216.5302974155971,0.3771148920059204
game/Clip1,161,1,player_bottom,896.3253173828125,672.074951171875,857.6576538085938,529.4307250976562,934.992919921875,672.074951171875,0.8256957530975342
game/Clip1,161,15,player_top,551.3952723911831,215.30659920828683,538.240984235491,147.3785443987165,564.5496128627232,215.30659920828683,0.37626659870147705
game/Clip1,162,1,player_bottom,891.1824951171875,671.7958374023438,852.0344848632812,529.1799926757812,930.33056640625,671.7958374023438,0.764204740524292
game/Clip1,162,15,player_top,551.54296875,214.08290100097656,538.675048828125,147.00408935546875,564.4109497070312,214.08290100097656,0.3754183053970337
game/Clip1,163,1,player_bottom,887.2316284179688,670.3702392578125,846.7971801757812,528.6021728515625,927.6660766601562,670.3702392578125,0.7423938512802124
game/Clip1,163,15,player_top,551.1987915039062,215.86973571777344,538.178955078125,146.22598266601562,564.2186279296875,215.86973571777344,0.517640233039856
game/Clip1,164,1,player_bottom,880.37548828125,669.6395263671875,838.6815795898438,528.4254150390625,922.0694580078125,669.6395263671875,0.8636955618858337
game/Clip1,164,15,player_top,550.968505859375,215.69412231445312,538.3833618164062,146.12196350097656,563.5537109375,215.69412231445312,0.46355703473091125
game/Clip1,165,1,player_bottom,872.0458984375,668.169677734375,829.5184326171875,528.4269409179688,914.5734252929688,668.169677734375,0.8502610325813293
game/Clip1,165,15,player_top,551.8430786132812,216.23361206054688,539.0760192871094,146.43003845214844,564.6101989746094,216.23361206054688,0.5607298165559769
game/Clip1,166,1,player_bottom,863.99267578125,668.7928466796875,821.1050415039062,531.5865478515625,906.8803100585938,668.7928466796875,0.7216320633888245
game/Clip1,166,15,player_top,552.7176513671875,216.77310180664062,539.7686767578125,146.7381134033203,565.6666870117188,216.77310180664062,0.6579025983810425
game/Clip1,167,1,player_bottom,859.7393188476562,669.050048828125,815.4608154296875,529.2672729492188,904.017822265625,669.050048828125,0.8543773889541626
game/Clip1,167,15,player_top,553.2614135742188,217.35568237304688,539.8421630859375,146.1268310546875,566.6806640625,217.35568237304688,0.6311492919921875
game/Clip1,168,1,player_bottom,851.2069091796875,670.0869140625,806.4558715820312,529.050048828125,895.9579467773438,670.0869140625,0.8130910396575928
game/Clip1,168,15,player_top,554.5657958984375,217.30516052246094,541.3319091796875,149.23008728027344,567.7997436523438,217.30516052246094,0.6035218238830566
game/Clip1,169,1,player_bottom,834.7108154296875,669.4190063476562,791.3544921875,528.2982177734375,878.0670776367188,669.4190063476562,0.8221356272697449
game/Clip1,169,15,player_top,555.0279947916666,217.45933532714844,541.7401123046875,150.72784932454428,568.31591796875,217.45933532714844,0.563199500242869
game/Clip1,170,1,player_bottom,827.709228515625,667.6468505859375,785.3868408203125,527.9412841796875,870.0315551757812,667.6468505859375,0.8448692560195923
game/Clip1,170,15,player_top,555.4901936848959,217.61351013183594,542.1483154296875,152.2256113688151,568.8320922851562,217.61351013183594,0.5228771766026815
game/Clip1,171,1,player_bottom,815.962890625,666.95458984375,775.1129150390625,527.9315795898438,856.8128051757812,666.95458984375,0.823761522769928
game/Clip1,171,15,player_top,555.952392578125,217.76768493652344,542.5565185546875,153.72337341308594,569.3482666015625,217.76768493652344,0.4825548529624939
game/Clip1,172,1,player_bottom,810.1707763671875,666.807861328125,770.5520629882812,527.6306762695312,849.78955078125,666.807861328125,0.8415107131004333
game/Clip1,172,15,player_top,556.907958984375,218.30604553222656,542.5179443359375,152.74691772460938,571.2979736328125,218.30604553222656,0.7569830417633057
game/Clip1,173,1,player_bottom,804.609619140625,665.6011352539062,766.1386108398438,527.3495483398438,843.08056640625,665.6011352539062,0.8582121729850769
game/Clip1,173,15,player_top,558.2262573242188,218.1437225341797,542.9675903320312,151.1136016845703,573.4849243164062,218.1437225341797,0.776343584060669
game/Clip1,174,1,player_bottom,799.9705810546875,665.4798583984375,761.644775390625,525.2451782226562,838.2964477539062,665.4798583984375,0.855420708656311
game/Clip1,174,15,player_top,560.2706298828125,218.4095916748047,544.4420776367188,150.09657287597656,576.0991821289062,218.4095916748047,0.5551128387451172
game/Clip1,175,1,player_bottom,794.7779541015625,665.1762084960938,755.8446044921875,522.433349609375,833.7112426757812,665.1762084960938,0.7885216474533081
game/Clip1,175,15,player_top,561.62353515625,217.80703735351562,545.6875610351562,150.46603393554688,577.5595092773438,217.80703735351562,0.5044578313827515
game/Clip1,176,1,player_bottom,787.8258056640625,659.712158203125,749.1755981445312,518.8434448242188,826.4759521484375,659.712158203125,0.7544049024581909
game/Clip1,176,15,player_top,562.960693359375,217.21343994140625,546.8223266601562,150.07925415039062,579.09912109375,217.21343994140625,0.5025966167449951
game/Clip1,177,1,player_bottom,777.6849365234375,652.9597778320312,740.19677734375,517.1647338867188,815.173095703125,652.9597778320312,0.7577386498451233
game/Clip1,177,15,player_top,565.2939453125,216.90817260742188,549.1165771484375,150.21946716308594,581.4713134765625,216.90817260742188,0.683693528175354
game/Clip1,178,1,player_bottom,769.3338012695312,652.7981567382812,731.4290771484375,515.5922241210938,807.238525390625,652.7981567382812,0.8111117482185364
game/Clip1,178,15,player_top,567.583984375,216.56683349609375,551.3570556640625,149.61151123046875,583.8109741210938,216.56683349609375,0.48401543498039246
game/Clip1,179,1,player_bottom,762.3948974609375,647.784423828125,725.5989379882812,514.5118408203125,799.1908569335938,647.784423828125,0.8482264280319214
game/Clip1,179,15,player_top,570.3155517578125,217.04623413085938,553.9922485351562,148.86802673339844,586.6387939453125,217.04623413085938,0.6305315494537354
game/Clip1,180,1,player_bottom,756.73681640625,642.9578247070312,721.3558959960938,513.7192993164062,792.1177368164062,642.9578247070312,0.8410648703575134
game/Clip1,180,15,player_top,572.6506958007812,213.21536254882812,557.2546997070312,148.23190307617188,588.0466918945312,213.21536254882812,0.6972969770431519
game/Clip1,181,1,player_bottom,749.2510986328125,641.5663452148438,714.7164916992188,512.707763671875,783.7857055664062,641.5663452148438,0.8221258521080017
game/Clip1,181,15,player_top,574.2501513671875,213.01957458496094,558.8537353515625,148.03423767089845,589.6465698242188,213.01957458496094,0.6896256256103516
game/Clip1,182,1,player_bottom,742.5269165039062,641.8135986328125,708.5449829101562,512.13916015625,776.5088500976562,641.8135986328125,0.5472115874290466
game/Clip1,182,15,player_top,575.8496069335938,212.82378662109375,560.4527709960937,147.836572265625,591.2464477539063,212.82378662109375,0.6819542741775513
game/Clip1,183,1,player_bottom,727.9993286132812,640.44970703125,693.7138671875,511.1321105957031,762.2847900390625,640.44970703125,0.7689486145973206
game/Clip1,183,15,player_top,577.4490625,212.62799865722656,562.051806640625,147.63890686035157,592.8463256835937,212.62799865722656,0.674282922744751
game/Clip1,184,1,player_bottom,718.29736328125,638.39404296875,683.9345703125,511.14837646484375,752.6602172851562,638.39404296875,0.6496697068214417
game/Clip1,184,15,player_top,579.0485180664062,212.43221069335937,563.6508422851563,147.4412414550781,594.4462036132812,212.43221069335937,0.6666115713119507
game/Clip1,185,1,player_bottom,717.9747314453125,638.798828125,683.9857177734375,511.08184814453125,751.9638061523438,638.798828125,0.5506642460823059
game/Clip1,185,15,player_top,580.6479736328125,212.23642272949218,565.2498779296875,147.2435760498047,596.0460815429688,212.23642272949218,0.6589402198791504
game/Clip1,186,1,player_bottom,712.7291259765625,637.6065673828125,678.7990112304688,509.92620849609375,746.6593017578125,637.6065673828125,0.8385621905326843
game/Clip1,186,15,player_top,582.2474291992188,212.040634765625,566.8489135742187,147.04591064453126,597.6459594726563,212.040634765625,0.6512688684463501
game/Clip1,187,1,player_bottom,706.651123046875,635.9352416992188,672.866455078125,509.672119140625,740.4357299804688,635.9352416992188,0.8801165223121643
game/Clip1,187,15,player_top,583.846884765625,211.84484680175783,568.44794921875,146.8482452392578,599.2458374023438,211.84484680175783,0.6435975170135498
game/Clip1,188,1,player_bottom,700.2198486328125,632.5345458984375,666.1590576171875,506.0746765136719,734.2805786132812,632.5345458984375,0.8126779198646545
game/Clip1,188,15,player_top,585.4463403320312,211.64905883789064,570.0469848632813,146.65057983398438,600.8457153320312,211.64905883789064,0.6359261655807495
game/Clip1,189,1,player_bottom,693.3359375,627.96875,659.4766845703125,504.63800048828125,727.1951293945312,627.96875,0.8199844360351562
game/Clip1,189,15,player_top,587.0457958984375,211.45327087402345,571.6460205078125,146.45291442871093,602.4455932617187,211.45327087402345,0.6282548141479493
game/Clip1,190,1,player_bottom,686.775146484375,624.8286743164062,652.5233154296875,501.83966064453125,721.0270385742188,624.8286743164062,0.8638774752616882
game/Clip1,190,15,player_top,588.6452514648438,211.25748291015626,573.2450561523438,146.2552490234375,604.0454711914062,211.25748291015626,0.620583462715149
game/Clip1,191,1,player_bottom,681.853759765625,623.7999877929688,646.5531616210938,498.179443359375,717.1543579101562,623.7999877929688,0.8456745743751526
game/Clip1,191,15,player_top,590.24470703125,211.06169494628907,574.844091796875,146.05758361816407,605.6453491210938,211.06169494628907,0.6129121112823487
game/Clip1,192,1,player_bottom,676.3665161132812,623.251708984375,642.1371459960938,501.5126647949219,710.5958862304688,623.251708984375,0.7514538764953613
game/Clip1,192,15,player_top,591.8441625976562,210.86590698242188,576.4431274414062,145.85991821289062,607.2452270507813,210.86590698242188,0.6052407598495484
game/Clip1,193,1,player_bottom,669.1024169921875,623.2479858398438,636.8106689453125,506.95721435546875,701.3941650390625,623.2479858398438,0.684604823589325
game/Clip1,193,15,player_top,593.4436181640625,210.6701190185547,578.0421630859375,145.6622528076172,608.8451049804687,210.6701190185547,0.597569408416748
game/Clip1,194,1,player_bottom,664.2811279296875,623.2716064453125,630.6768188476562,501.7329406738281,697.8854370117188,623.2716064453125,0.7207521796226501
game/Clip1,194,15,player_top,595.0430737304688,210.4743310546875,579.6411987304688,145.46458740234374,610.4449829101562,210.4743310546875,0.5898980569839478
game/Clip1,195,1,player_bottom,659.513427734375,623.0823364257812,626.3391723632812,502.6241760253906,692.6876831054688,623.0823364257812,0.7204815149307251
game/Clip1,195,15,player_top,596.642529296875,210.2785430908203,581.240234375,145.2669219970703,612.0448608398438,210.2785430908203,0.5822267055511474
game/Clip1,196,1,player_bottom,654.0029907226562,623.0313720703125,621.8577880859375,506.9365234375,686.148193359375,623.0313720703125,0.8076662421226501
game/Clip1,196,15,player_top,598.2419848632812,210.08275512695312,582.8392700195312,145.0692565917969,613.6447387695313,210.08275512695312,0.5745553541183471
game/Clip1,197,1,player_bottom,650.8671875,623.1698608398438,618.3173217773438,504.0427551269531,683.4169921875,623.1698608398438,0.6600822806358337
game/Clip1,197,15,player_top,599.8414404296875,209.88696716308593,584.4383056640625,144.87159118652343,615.2446166992188,209.88696716308593,0.5668840026855468
game/Clip1,198,1,player_bottom,647.3447265625,622.2017211914062,615.3359985351562,503.10504150390625,679.3534545898438,622.2017211914062,0.711444616317749
game/Clip1,198,15,player_top,601.4408959960938,209.69117919921874,586.0373413085938,144.67392578125,616.8444946289062,209.69117919921874,0.5592126512527466
game/Clip1,199,1,player_bottom,643.0220947265625,620.9313354492188,611.3070678710938,500.8560791015625,674.7371826171875,620.9313354492188,0.7027414441108704
game/Clip1,199,15,player_top,603.0403515625,209.49539123535158,587.636376953125,144.47626037597655,618.4443725585937,209.49539123535158,0.5515412998199463
game/Clip1,200,1,player_bottom,639.731201171875,619.538330078125,608.3419189453125,498.5043029785156,671.1204833984375,619.538330078125,0.7966353893280029
game/Clip1,200,15,player_top,604.6398071289062,209.2996032714844,589.2354125976562,144.27859497070312,620.0442504882812,209.2996032714844,0.543869948387146
game/Clip1,201,1,player_bottom,637.7220458984375,620.6420288085938,606.631591796875,498.13763427734375,668.8124389648438,620.6420288085938,0.5864142775535583
game/Clip1,201,15,player_top,606.2392626953125,209.1038153076172,590.8344482421875,144.0809295654297,621.6441284179688,209.1038153076172,0.5361985969543457
game/Clip1,202,1,player_bottom,633.4639892578125,619.0294189453125,603.170166015625,498.5724792480469,663.7577514648438,619.0294189453125,0.639363706111908
game/Clip1,202,15,player_top,607.8387182617188,208.90802734375,592.4334838867187,143.88326416015624,623.2440063476563,208.90802734375,0.5285272455215454
game/Clip1,203,1,player_bottom,624.67236328125,601.869140625,599.0140991210938,496.8707580566406,650.33056640625,601.869140625,0.4869982898235321
game/Clip1,203,15,player_top,609.438173828125,208.71223937988282,594.03251953125,143.68559875488282,624.8438842773437,208.71223937988282,0.5208558940887451
game/Clip1,204,1,player_bottom,620.1522216796875,588.4963989257812,598.0960083007812,495.9945068359375,642.2084350585938,588.4963989257812,0.46595022082328796
game/Clip1,204,15,player_top,611.0376293945312,208.51645141601563,595.6315551757813,143.48793334960936,626.4437622070312,208.51645141601563,0.5131845426559448
game/Clip1,205,1,player_bottom,622.2771606445312,606.2621459960938,595.9429931640625,495.917724609375,648.611328125,606.2621459960938,0.7166162729263306
game/Clip1,205,15,player_top,612.6370849609375,208.32066345214844,597.2305908203125,143.29026794433594,628.0436401367188,208.32066345214844,0.5055131912231445
game/Clip1,206,1,player_bottom,618.93408203125,608.940673828125,590.9743041992188,494.4447021484375,646.8938598632812,608.940673828125,0.6012408137321472
game/Clip1,206,15,player_top,613.9703369140625,208.4850845336914,598.8432922363281,143.5653533935547,629.097412109375,208.4850845336914,0.5370320081710815
game/Clip1,207,1,player_bottom,616.8347778320312,612.3043212890625,586.5235595703125,489.5519104003906,647.14599609375,612.3043212890625,0.42130985856056213
game/Clip1,207,15,player_top,615.3035888671875,208.64950561523438,600.4559936523438,143.84043884277344,630.1511840820312,208.64950561523438,0.5685508251190186
game/Clip1,208,1,player_bottom,613.8794860839844,611.8450927734375,582.783447265625,486.6844024658203,644.9754943847656,611.8450927734375,0.39719244837760925
game/Clip1,208,15,player_top,616.14208984375,208.4807891845703,601.751708984375,143.88848876953125,630.5325317382812,208.4807891845703,0.4926131069660187
game/Clip1,209,1,player_bottom,610.9241943359375,611.3858642578125,579.0433349609375,483.81689453125,642.8049926757812,611.3858642578125,0.37307503819465637
game/Clip1,209,15,player_top,616.814453125,208.40830993652344,602.739013671875,143.9999237060547,630.8899536132812,208.40830993652344,0.5135267376899719
game/Clip1,210,1,player_bottom,609.872314453125,612.7760620117188,577.5343627929688,485.0024719238281,642.2103271484375,612.7760620117188,0.7866855263710022
game/Clip1,210,15,player_top,618.300048828125,208.4595947265625,604.2993774414062,143.49246215820312,632.3007202148438,208.4595947265625,0.6471266746520996
game/Clip1,211,1,player_bottom,607.6469482421875,609.9608276367187,575.5501220703125,483.83392333984375,639.7438354492188,609.9608276367187,0.7815338850021363
game/Clip1,211,15,player_top,619.6426391601562,208.53097534179688,605.6240234375,143.5288543701172,633.6612548828125,208.53097534179688,0.6186562180519104
game/Clip1,212,1,player_bottom,605.42158203125,607.1455932617188,573.5658813476563,482.6653747558594,637.27734375,607.1455932617188,0.7763822436332702
game/Clip1,212,15,player_top,620.6109619140625,208.38986206054688,606.5348510742188,143.6039276123047,634.68701171875,208.38986206054688,0.6987869143486023
game/Clip1,213,1,player_bottom,603.1962158203125,604.3303588867187,571.581640625,481.496826171875,634.8108520507812,604.3303588867187,0.7712306022644043
game/Clip1,213,15,player_top,621.62890625,208.14727783203125,607.447021484375,143.87930297851562,635.8108520507812,208.14727783203125,0.6992170810699463
game/Clip1,214,1,player_bottom,600.970849609375,601.5151245117188,569.5973999023438,480.3282775878906,632.3443603515625,601.5151245117188,0.7660789608955383
game/Clip1,214,15,player_top,622.8200073242188,207.84649658203125,608.5062255859375,144.452880859375,637.1337890625,207.84649658203125,0.6039518713951111
game/Clip1,215,1,player_bottom,598.7454833984375,598.6998901367188,567.6131591796875,479.15972900390625,629.8778686523438,598.6998901367188,0.7609273195266724
game/Clip1,215,15,player_top,623.43603515625,207.78501892089844,608.8672485351562,144.62452697753906,638.0047607421875,207.78501892089844,0.7372802495956421
game/Clip1,216,1,player_bottom,596.4425048828125,594.1839599609375,564.630859375,474.5916442871094,628.254150390625,594.1839599609375,0.8362834453582764
game/Clip1,216,15,player_top,624.05029296875,207.3948211669922,609.3121337890625,144.61570739746094,638.7884521484375,207.3948211669922,0.7114765048027039
game/Clip1,217,1,player_bottom,593.3901977539062,592.5546875,561.2877807617188,472.6923828125,625.4926147460938,592.5546875,0.4224567115306854
game/Clip1,217,15,player_top,628.73486328125,208.01644897460938,613.5178833007812,144.06988525390625,643.9518432617188,208.01644897460938,0.5559037923812866
game/Clip1,218,1,player_bottom,588.822509765625,590.5846557617188,556.54443359375,471.9149475097656,621.1006469726562,590.5846557617188,0.784550130367279
game/Clip1,218,15,player_top,631.14208984375,208.74725341796875,615.5557861328125,144.02357482910156,646.7284545898438,208.74725341796875,0.6851324439048767
game/Clip1,219,1,player_bottom,584.1519775390625,589.6453247070312,551.4840698242188,470.7135314941406,616.8199462890625,589.6453247070312,0.7576009035110474
game/Clip1,219,15,player_top,632.88330078125,208.742919921875,617.272705078125,145.08428955078125,648.493896484375,208.742919921875,0.5791333913803101
game/Clip1,220,1,player_bottom,579.61279296875,588.3490600585938,547.1309814453125,470.9075927734375,612.0945434570312,588.3490600585938,0.7513311505317688
game/Clip1,220,15,player_top,634.302734375,208.87225341796875,618.649658203125,146.4080352783203,649.955810546875,208.87225341796875,0.41042450070381165
game/Clip1,221,1,player_bottom,576.7831420898438,589.4788818359375,543.8855590820312,469.4617919921875,609.6807250976562,589.4788818359375,0.7515761852264404
game/Clip1,221,15,player_top,634.5843672318892,208.80675992098722,618.9553444602273,146.63228537819603,650.2133900035511,208.80675992098722,0.42709036848761817
game/Clip1,222,1,player_bottom,573.2871704101562,588.021240234375,540.2321166992188,465.2546081542969,606.3422241210938,588.021240234375,0.5800622701644897
game/Clip1,222,15,player_top,634.8660000887784,208.7412664240057,619.2610307173295,146.85653547807172,650.4709694602273,208.7412664240057,0.44375623627142474
game/Clip1,223,1,player_bottom,569.6378173828125,586.835693359375,537.3108520507812,464.04522705078125,601.9647827148438,586.835693359375,0.6599884033203125
game/Clip1,223,15,player_top,635.1476329456676,208.67577292702416,619.5667169744319,147.08078557794744,650.7285489169034,208.67577292702416,0.46042210405523126
game/Clip1,224,1,player_bottom,568.1265258789062,587.67919921875,536.5419311523438,465.3115234375,599.7111206054688,587.67919921875,0.41134536266326904
game/Clip1,224,15,player_top,635.4292658025569,208.61027943004262,619.8724032315341,147.30503567782316,650.9861283735795,208.61027943004262,0.47708797183903784
game/Clip1,225,1,player_bottom,566.5087890625,587.8946533203125,535.2993774414062,465.2944030761719,597.7181396484375,587.8946533203125,0.45330557227134705
game/Clip1,225,15,player_top,635.710898659446,208.5447859330611,620.1780894886364,147.52928577769887,651.2437078302556,208.5447859330611,0.49375383962284436
game/Clip1,226,1,player_bottom,565.8487548828125,588.5657958984375,534.6783447265625,465.2517395019531,597.0192260742188,588.5657958984375,0.6330235004425049
game/Clip1,226,15,player_top,635.9925315163352,208.47929243607953,620.4837757457386,147.75353587757456,651.5012872869319,208.47929243607953,0.5104197074066509
game/Clip1,227,1,player_bottom,566.3933715820312,588.7537841796875,534.8323974609375,464.1845397949219,597.954345703125,588.7537841796875,0.8617120385169983
game/Clip1,227,15,player_top,636.2741643732244,208.413798939098,620.7894620028409,147.97778597745028,651.758866743608,208.413798939098,0.5270855751904574
game/Clip1,228,1,player_bottom,566.4336547851562,589.0256958007812,534.4630126953125,463.34332275390625,598.404296875,589.0256958007812,0.8461575508117676
game/Clip1,228,15,player_top,636.5557972301136,208.34830544211647,621.0951482599431,148.202036077326,652.0164462002841,208.34830544211647,0.543751442974264
game/Clip1,229,1,player_bottom,561.8379516601562,569.5003356933594,534.02880859375,461.61390686035156,589.6470947265625,569.5003356933594,0.7449055910110474
game/Clip1,229,15,player_top,636.8374300870029,208.28281194513494,621.4008345170455,148.42628617720172,652.2740256569602,208.28281194513494,0.5604173107580706
game/Clip1,230,1,player_bottom,557.2422485351562,549.9749755859375,533.5946044921875,459.8844909667969,580.889892578125,549.9749755859375,0.6436536312103271
game/Clip1,230,15,player_top,637.119062943892,208.2173184481534,621.7065207741477,148.6505362770774,652.5316051136364,208.2173184481534,0.5770831785418771
game/Clip1,231,1,player_bottom,555.3453063964844,553.1712646484375,531.1785583496094,461.47154235839844,579.5120849609375,553.1712646484375,0.6356181204319
game/Clip1,231,15,player_top,637.4006958007812,208.15182495117188,622.01220703125,148.87478637695312,652.7891845703125,208.15182495117188,0.5937490463256836
game/Clip1,232,1,player_bottom,553.4483642578125,556.3675537109375,528.7625122070312,463.05859375,578.13427734375,556.3675537109375,0.6275826096534729
game/Clip1,232,15,player_top,638.4797668457031,207.811159769694,623.196299235026,148.68781280517578,653.7632242838541,207.811159769694,0.5793341994285583
game/Clip1,233,1,player_bottom,552.4285888671875,574.3508911132812,521.7406005859375,464.55731201171875,583.1165771484375,574.3508911132812,0.8542438745498657
game/Clip1,233,15,player_top,639.558837890625,207.47049458821616,624.3803914388021,148.50083923339844,654.7372639973959,207.47049458821616,0.5649193525314331
game/Clip1,234,1,player_bottom,548.2457885742188,582.4617919921875,514.2136840820312,465.0835266113281,582.2778930664062,582.4617919921875,0.737539529800415
game/Clip1,234,15,player_top,640.6379089355469,207.12982940673828,625.5644836425781,148.3138656616211,655.7113037109375,207.12982940673828,0.5505045056343079
game/Clip1,235,1,player_bottom,546.0518798828125,586.31005859375,509.31494140625,464.6769714355469,582.7887573242188,586.31005859375,0.7945115566253662
game/Clip1,235,15,player_top,641.7169799804688,206.7891642252604,626.7485758463541,148.12689208984375,656.6853434244791,206.7891642252604,0.5360896587371826
game/Clip1,236,1,player_bottom,537.7732543945312,588.7799682617188,500.3345031738281,465.18438720703125,575.2120361328125,588.7799682617188,0.6389140486717224
game/Clip1,236,15,player_top,642.7960510253906,206.44849904378256,627.9326680501302,147.9399185180664,657.6593831380209,206.44849904378256,0.5216748118400574
game/Clip1,237,1,player_bottom,540.20947265625,588.9036254882812,502.157470703125,466.6799011230469,578.2615356445312,588.9036254882812,0.8170596957206726
game/Clip1,237,15,player_top,643.8751220703125,206.1078338623047,629.1167602539062,147.75294494628906,658.6334228515625,206.1078338623047,0.5072599649429321
game/Clip1,238,1,player_bottom,540.9594116210938,588.4465942382812,502.568115234375,468.0196228027344,579.3507080078125,588.4465942382812,0.8674197196960449
game/Clip1,238,15,player_top,644.4840698242188,206.26881408691406,629.9707641601562,148.07472229003906,658.9973754882812,206.26881408691406,0.5010999441146851
game/Clip1,239,1,player_bottom,539.9696044921875,588.2115478515625,501.36273193359375,469.01751708984375,578.5764770507812,588.2115478515625,0.8704383969306946
game/Clip1,239,15,player_top,645.1414794921875,206.75772094726562,630.594482421875,147.9954376220703,659.6884155273438,206.75772094726562,0.6151324510574341
game/Clip1,240,1,player_bottom,537.5909423828125,588.2767333984375,499.03094482421875,469.8668212890625,576.1509399414062,588.2767333984375,0.858267605304718
game/Clip1,240,15,player_top,645.5977783203125,206.93328857421875,631.1319580078125,148.3997344970703,660.0635986328125,206.93328857421875,0.6116575598716736
game/Clip1,241,1,player_bottom,534.84375,590.5934448242188,495.7197570800781,469.3910827636719,573.9677734375,590.5934448242188,0.8420559763908386
game/Clip1,241,15,player_top,646.3280029296875,205.35255432128906,631.548828125,145.2034454345703,661.1071166992188,205.35255432128906,0.4254124164581299
game/Clip1,242,1,player_bottom,533.3958740234375,591.5291137695312,494.0573425292969,468.5514831542969,572.7344360351562,591.5291137695312,0.8322756886482239
game/Clip1,242,15,player_top,647.8633422851562,202.45490264892578,633.671630859375,144.7559585571289,662.0550231933594,202.45490264892578,0.40332841873168945
game/Clip1,243,1,player_bottom,532.8062133789062,592.8601684570312,493.1482849121094,467.5648498535156,572.464111328125,592.8601684570312,0.8388841152191162
