clip,frame,player_id,real_x,real_y
gameRG/Clip1,205,player_top,0.3753014721360264,26.88603707719331
gameRG/Clip1,206,player_bottom,3.5953891264927096,4.507266542198878
gameRG/Clip1,206,player_top,0.26388901188061814,26.81976225517257
gameRG/Clip1,207,player_bottom,3.5914624135420956,4.536226237294569
gameRG/Clip1,207,player_top,0.14472703039316517,26.79755965629214
gameRG/Clip1,208,player_bottom,3.585976006297988,4.664818108661677
gameRG/Clip1,208,player_top,0.025675375713140332,26.775377613815866
gameRG/Clip1,209,player_bottom,3.56943403569845,4.847547649831804
gameRG/Clip1,209,player_top,-0.09326610530862528,26.753216099208547
gameRG/Clip1,210,player_bottom,3.5391518906948596,5.012273521528636
gameRG/Clip1,210,player_top,-0.2120975655379747,26.731075083987797
gameRG/Clip1,211,player_bottom,3.5252653984897613,5.022799646288821
gameRG/Clip1,211,player_top,-0.3308191575580804,26.708954539723905
gameRG/Clip1,212,player_bottom,3.500600294165488,5.06399027475064
gameRG/Clip1,212,player_top,-0.44943103367009657,26.68685443803965
gameRG/Clip1,213,player_bottom,3.4833778295455256,5.1141911337049
gameRG/Clip1,213,player_top,-0.5515681977388563,26.74188537741422
gameRG/Clip1,214,player_bottom,3.4680667818440325,5.1208714702074465
gameRG/Clip1,214,player_top,-0.6466114411507868,26.74665783784275
gameRG/Clip1,215,player_bottom,3.45225679654989,5.188776648950169
gameRG/Clip1,215,player_top,-0.7281155287545439,26.70448632734779
gameRG/Clip1,216,player_bottom,3.475809097270816,5.214534272339996
gameRG/Clip1,216,player_top,-0.8383234974669623,26.709024001706936
gameRG/Clip1,217,player_bottom,3.4568172962021477,5.2033189368562915
gameRG/Clip1,217,player_top,-0.9485373365497987,26.713561917771194
gameRG/Clip1,218,player_bottom,3.454975533456997,5.238750322079007
gameRG/Clip1,218,player_top,-1.0587570464721014,26.718100075559878
gameRG/Clip1,219,player_bottom,3.4545205344056247,5.2872953605916795
gameRG/Clip1,219,player_top,-1.1344366514005673,26.66337655589906
gameRG/Clip1,220,player_bottom,3.467688613636877,5.395744977978092
gameRG/Clip1,220,player_top,-1.2990675838882084,27.36465289736939
gameRG/Clip1,221,player_bottom,3.2950343877405337,5.519553947621001
gameRG/Clip1,221,player_top,-1.420879310247774,27.4262108696865
gameRG/Clip1,222,player_bottom,3.4099272995002687,5.506524606170198
gameRG/Clip1,222,player_top,-1.4572397472009133,26.96420100236486
gameRG/Clip1,223,player_bottom,3.451005413676044,5.504590818680668
gameRG/Clip1,223,player_top,-1.6349574799127002,27.560764129120894
gameRG/Clip1,224,player_bottom,3.4485550322041125,5.576588757333072
gameRG/Clip1,224,player_top,-1.6328221628788813,27.043162270169894
gameRG/Clip1,225,player_bottom,3.445481311333398,5.546268504474622
gameRG/Clip1,225,player_top,-1.6572587226455866,26.796016412154767
gameRG/Clip1,226,player_bottom,3.452779214670622,5.506586105518052
gameRG/Clip1,226,player_top,-1.7170240987921153,26.7644337198958
gameRG/Clip1,227,player_bottom,3.3828219039405316,5.603838293555796
gameRG/Clip1,227,player_top,-1.7767173069272726,26.7328891644351
gameRG/Clip1,228,player_bottom,3.1584562964087497,5.676598651969122
gameRG/Clip1,228,player_top,-1.9745655809373739,26.62945184320279
gameRG/Clip1,229,player_bottom,3.2588990238876003,5.668795761547519
gameRG/Clip1,229,player_top,-2.0965432313543104,26.62417330132506
gameRG/Clip1,230,player_bottom,3.220313575915322,5.691765379301796
gameRG/Clip1,230,player_top,-2.1866119636150674,26.628384760882085
gameRG/Clip1,231,player_bottom,3.206948251166589,5.7027629206917485
gameRG/Clip1,231,player_top,-2.2619659150357156,26.65177448250041
gameRG/Clip1,232,player_bottom,3.206217877162809,5.718541881457685
gameRG/Clip1,232,player_top,-2.306068001038249,26.645118652431588
gameRG/Clip1,233,player_bottom,3.0572513163320205,5.739941798343562
gameRG/Clip1,233,player_top,-2.347962122734022,26.628802682422847
gameRG/Clip1,234,player_bottom,3.1055763154004095,5.742742674768574
gameRG/Clip1,234,player_top,-2.382444323441828,26.589639709208587
gameRG/Clip1,235,player_bottom,3.0976625434504848,5.767003105412651
gameRG/Clip1,235,player_top,-2.4246548317044163,26.598813704763934
gameRG/Clip1,236,player_bottom,3.0609853936154727,5.766411063990923
gameRG/Clip1,236,player_top,-2.4587014380565524,26.513792015965162
gameRG/Clip1,237,player_bottom,3.043147742356882,5.766952625673299
gameRG/Clip1,237,player_top,-2.4811051321289783,26.454968985476803
gameRG/Clip1,238,player_bottom,3.0067543025021886,5.782229818198383
gameRG/Clip1,238,player_top,-2.511365560374722,26.478005503718602
gameRG/Clip1,239,player_bottom,2.979618663300721,5.792998769260052
gameRG/Clip1,239,player_top,-2.5364412436009767,26.483569433845943
gameRG/Clip1,240,player_bottom,2.8989469314973304,5.723210720482317
gameRG/Clip1,240,player_top,-2.564791967664186,26.509082254271853
gameRG/Clip1,241,player_bottom,2.8819444207285305,5.695744322087303
gameRG/Clip1,241,player_top,-2.5931683298140635,26.53461814641543
gameRG/Clip1,242,player_bottom,2.846070763383819,5.688270909596885
gameRG/Clip1,242,player_top,-2.6106792413731323,26.606226170414455
gameRG/Clip1,243,player_bottom,2.8339554046526487,5.703128383561793
gameRG/Clip1,243,player_top,-2.6208168249291255,26.590930071566273
gameRG/Clip1,244,player_bottom,2.829417171429325,5.705858817901482
gameRG/Clip1,244,player_top,-2.628604239183926,26.573128537134185
gameRG/Clip1,245,player_bottom,2.821643901866164,5.727993348532285
gameRG/Clip1,245,player_top,-2.6311084841123416,26.577469443183265
gameRG/Clip1,246,player_bottom,2.8103997044929385,5.717341263745985
gameRG/Clip1,246,player_top,-2.6340074529731394,26.579906344198474
gameRG/Clip1,247,player_bottom,2.811579554765142,5.725192140690308
gameRG/Clip1,247,player_top,-2.6206902718463545,26.553527506462434
gameRG/Clip1,248,player_bottom,2.812035166935457,5.764621011214896
gameRG/Clip1,248,player_top,-2.642625480807554,26.625754666839978
gameRG/Clip1,249,player_bottom,2.821370780071473,5.804761778530011
gameRG/Clip1,249,player_top,-2.6628455889307614,26.67373533057835
gameRG/Clip2,0,player_bottom,7.713797569798442,-3.603857312845136
gameRG/Clip2,0,player_top,1.827626705423705,25.453551829762677
gameRG/Clip2,1,player_bottom,7.713797569798442,-3.603857312845136
gameRG/Clip2,1,player_top,1.827626705423705,25.453551829762677
gameRG/Clip2,2,player_bottom,7.731216034301064,-3.594314578387922
gameRG/Clip2,2,player_top,1.8361096621580781,25.455367425093375
gameRG/Clip2,3,player_bottom,7.74705703465773,-3.590917486148951
gameRG/Clip2,3,player_top,1.8429786892777191,25.4670058738424
gameRG/Clip2,4,player_bottom,7.7617890703328145,-3.5904426508400222
gameRG/Clip2,4,player_top,1.84270229072031,25.41163069290183
gameRG/Clip2,5,player_bottom,7.76361940430054,-3.592274226426398
gameRG/Clip2,5,player_top,1.8403355765264384,25.425220149949666
gameRG/Clip2,6,player_bottom,7.764137008120853,-3.5921661642398095
gameRG/Clip2,6,player_top,1.8370886945882576,25.429423947034227
gameRG/Clip2,7,player_bottom,7.759868350783509,-3.6018664824165465
gameRG/Clip2,7,player_top,1.8395731697209166,25.439243947936003
gameRG/Clip2,8,player_bottom,7.752609306728863,-3.6042403490795922
gameRG/Clip2,8,player_top,1.848754562808951,25.37783085959601
gameRG/Clip2,9,player_bottom,7.747161713339588,-3.598368879999057
gameRG/Clip2,9,player_top,1.8519516658285864,25.344030891952812
gameRG/Clip2,10,player_bottom,7.728205539201922,-3.466457987418552
gameRG/Clip2,10,player_top,1.8521593193202048,25.336338164581992
gameRG/Clip2,11,player_bottom,7.72466882643397,-3.3432856937583337
gameRG/Clip2,11,player_top,1.8469112586213514,25.328920147186814
gameRG/Clip2,12,player_bottom,7.725006377810191,-3.25646584530168
gameRG/Clip2,12,player_top,1.8610136188886925,25.409541418274312
gameRG/Clip2,13,player_bottom,7.730844575042639,-3.151403136772023
gameRG/Clip2,13,player_top,1.8855647781278033,25.428321568001508
gameRG/Clip2,14,player_bottom,7.745270017156344,-3.021404619399139
gameRG/Clip2,14,player_top,1.9036581354932822,25.479215457007832
gameRG/Clip2,15,player_bottom,7.732406341459337,-3.074426264832939
gameRG/Clip2,15,player_top,1.9380807113462968,25.38410335942583
gameRG/Clip2,16,player_bottom,7.728995392789171,-2.9309292045312487
gameRG/Clip2,16,player_top,1.9393849448034537,25.41561742823899
gameRG/Clip2,17,player_bottom,7.719612134599418,-2.866611318282551
gameRG/Clip2,17,player_top,1.9396324933141118,25.39771784471351
gameRG/Clip2,18,player_bottom,7.69246812938596,-2.8226764026033226
gameRG/Clip2,18,player_top,1.936001511900013,25.466953127223817
gameRG/Clip2,19,player_bottom,7.673392248159097,-2.7889091953168896
gameRG/Clip2,19,player_top,1.9262492525650547,25.502058571720415
gameRG/Clip2,20,player_bottom,7.661947561295973,-2.723374056562722
gameRG/Clip2,20,player_top,1.9193988458654894,25.53057343274921
gameRG/Clip2,21,player_bottom,7.653617052271104,-2.6432675925893325
gameRG/Clip2,21,player_top,1.9006013381924054,25.557717804763694
gameRG/Clip2,22,player_bottom,7.657439948333232,-2.549496906632946
gameRG/Clip2,22,player_top,1.890900322307075,25.580503081739625
gameRG/Clip2,23,player_bottom,7.668185350364569,-2.4328333707309366
gameRG/Clip2,23,player_top,1.8803436588555729,25.607961225426887
gameRG/Clip2,24,player_bottom,7.68994953763422,-2.262074017534746
gameRG/Clip2,24,player_top,1.831687105547936,26.109693533824156
gameRG/Clip2,25,player_bottom,7.701536377924413,-2.177255165279416
gameRG/Clip2,25,player_top,1.8197337830023694,26.139844456217833
gameRG/Clip2,26,player_bottom,7.71970552284771,-2.060409124927411
gameRG/Clip2,26,player_top,1.7859216210789226,26.66438533044053
gameRG/Clip2,27,player_bottom,7.712514321465426,-1.9733005269530817
gameRG/Clip2,27,player_top,1.7514532047031128,27.19910692853815
gameRG/Clip2,28,player_bottom,7.685822236629963,-1.963264253468673
gameRG/Clip2,28,player_top,1.7163092409532403,27.74430854891208
gameRG/Clip2,29,player_bottom,7.636132877833538,-1.9880538471027918
gameRG/Clip2,29,player_top,1.7569084963471777,26.46019313070244
gameRG/Clip2,30,player_bottom,7.590323733322218,-2.0197946671079308
gameRG/Clip2,30,player_top,1.7545896106872585,26.09758946791705
gameRG/Clip2,31,player_bottom,7.561950738317889,-2.0206734350896602
gameRG/Clip2,31,player_top,1.7491390041314943,25.96520136014838
gameRG/Clip2,32,player_bottom,7.558076252647763,-1.9618121049914947
gameRG/Clip2,32,player_top,1.8142666016907771,25.666975615682336
gameRG/Clip2,33,player_bottom,7.516625586828621,-1.9332959535414262
gameRG/Clip2,33,player_top,1.8786870514101226,25.37198797148281
gameRG/Clip2,34,player_bottom,7.502625119012691,-1.9059922658237212
gameRG/Clip2,34,player_top,1.9019157014879888,25.287803178859903
gameRG/Clip2,35,player_bottom,7.496972373473545,-1.887540192700817
gameRG/Clip2,35,player_top,1.9067049705167276,25.350617964760435
gameRG/Clip2,36,player_bottom,7.502321649957888,-1.863969297221593
gameRG/Clip2,36,player_top,1.8730431007853385,25.36824081322332
gameRG/Clip2,37,player_bottom,7.377298574146157,-1.809904207020471
gameRG/Clip2,37,player_top,1.8393603044105886,25.38587461731844
gameRG/Clip2,38,player_bottom,7.329660216741844,-1.7414946122043429
gameRG/Clip2,38,player_top,1.8056565618721527,25.40351938726517
gameRG/Clip2,39,player_bottom,7.2990962087697655,-1.6818892414740292
gameRG/Clip2,39,player_top,1.7866142433282346,25.34456837208049
gameRG/Clip2,40,player_bottom,7.2809274077103865,-1.6397370276892806
gameRG/Clip2,40,player_top,1.8432496437640413,25.417977683027175
gameRG/Clip2,41,player_bottom,7.262351809601096,-1.6130825935054118
gameRG/Clip2,41,player_top,1.9000434944656366,25.491592373025497
gameRG/Clip2,42,player_bottom,7.234796962191325,-1.5627121245532938
gameRG/Clip2,42,player_top,1.900718750065525,25.412147665812032
gameRG/Clip2,43,player_bottom,7.208884002530421,-1.5517894110102306
gameRG/Clip2,43,player_top,1.901392016010248,25.332937044139893
gameRG/Clip2,44,player_bottom,7.182951403403694,-1.54085841912837
gameRG/Clip2,44,player_top,1.9020633010806978,25.253959474923917
gameRG/Clip2,45,player_bottom,7.156999142475515,-1.529919139492902
gameRG/Clip2,45,player_top,1.9034730939357491,25.254769752581126
gameRG/Clip2,46,player_bottom,7.002147437115516,-1.5508969811846323
gameRG/Clip2,46,player_top,1.9768778658410744,25.236838238436775
gameRG/Clip2,47,player_bottom,6.892920886084193,-1.5545265993140618
gameRG/Clip2,47,player_top,1.9997077137756358,25.25136440190801
gameRG/Clip2,48,player_bottom,6.920413947515087,-1.5291354218536564
gameRG/Clip2,48,player_top,2.0225504869373823,25.265898789435894
gameRG/Clip2,49,player_bottom,6.94796047989563,-1.5036948613743786
gameRG/Clip2,49,player_top,2.0454061963059416,25.280441408006563
gameRG/Clip2,50,player_bottom,6.916020849770033,-1.5049469412225291
gameRG/Clip2,50,player_top,2.1067385384249913,24.685311711128534
gameRG/Clip2,51,player_bottom,6.85230195181126,-1.5194895419240604
gameRG/Clip2,51,player_top,2.1414764212046435,24.291553190278066
gameRG/Clip2,52,player_bottom,6.7733270118161455,-1.522896082011144
gameRG/Clip2,52,player_top,2.1539091368960004,24.04810906572669
gameRG/Clip2,53,player_bottom,6.657122588357838,-1.517553021210384
gameRG/Clip2,53,player_top,2.164542419213949,23.91681161963456
gameRG/Clip2,54,player_bottom,6.600592176103219,-1.5207321423550249
gameRG/Clip2,54,player_top,2.1823600293440877,23.86982442731708
gameRG/Clip2,55,player_bottom,6.476384069117871,-1.527492628566628
gameRG/Clip2,55,player_top,2.2173917299351134,23.8635912432847
gameRG/Clip2,56,player_bottom,6.3693991308321305,-0.7643879953318796
gameRG/Clip2,56,player_top,2.2474707059867627,23.832346898750426
gameRG/Clip2,57,player_bottom,6.230843357718288,-1.2748191313223445
gameRG/Clip2,57,player_top,2.272606692955439,23.81819082721991
gameRG/Clip2,58,player_bottom,6.166906889958629,-1.4302769477154407
gameRG/Clip2,58,player_top,2.312432966026656,23.817113841983648
gameRG/Clip2,59,player_bottom,6.146219953421595,-1.3606449165364138
gameRG/Clip2,59,player_top,2.348606989748284,23.86194238300224
gameRG/Clip2,60,player_bottom,6.1391788331078,-1.239801967378049
gameRG/Clip2,60,player_top,2.358179167434676,23.883732185704975
gameRG/Clip2,61,player_bottom,6.132074735891195,-1.1178781796137474
gameRG/Clip2,61,player_top,2.366603718184143,23.896612089337136
gameRG/Clip2,62,player_bottom,6.143301978078419,-0.9677945703520805
gameRG/Clip2,62,player_top,2.387020381042689,23.927936662164704
gameRG/Clip2,63,player_bottom,6.136446086254182,-0.8083967682520309
gameRG/Clip2,63,player_top,2.413448488334888,23.956869796369965
gameRG/Clip2,64,player_bottom,6.134828305948367,-0.6074103742981918
gameRG/Clip2,64,player_top,2.476701566069635,23.949406521809454
gameRG/Clip2,65,player_bottom,6.1342329795528245,-0.4380302047104766
gameRG/Clip2,65,player_top,2.521181478108363,23.96980085042229
gameRG/Clip2,66,player_bottom,6.086579153760689,-0.31103392804088337
gameRG/Clip2,66,player_top,2.598612243362185,24.048906413282758
gameRG/Clip2,67,player_bottom,6.139416984222574,-0.14300462984442447
gameRG/Clip2,67,player_top,2.6532097850211946,24.146594549007002
gameRG/Clip2,68,player_bottom,6.087190935382018,-0.5788475493584224
gameRG/Clip2,68,player_top,2.7270810512980015,24.176676611612518
gameRG/Clip2,69,player_bottom,6.064731203189291,0.03266942851666044
gameRG/Clip2,69,player_top,2.764677559366773,24.15272270561006
gameRG/Clip2,70,player_bottom,6.00514225474694,0.22600606120213057
gameRG/Clip2,70,player_top,2.793177299106282,24.143605783783574
gameRG/Clip2,71,player_bottom,5.9062131542973235,0.17075270610994114
gameRG/Clip2,71,player_top,2.7974535663971096,24.2027169513988
gameRG/Clip2,72,player_bottom,5.675751121597727,-0.21111580553025847
gameRG/Clip2,72,player_top,2.817979618850059,24.121633969884826
gameRG/Clip2,73,player_bottom,5.451458218316704,-0.5827622591525373
gameRG/Clip2,73,player_top,2.829025825123076,24.0859862695944
gameRG/Clip2,74,player_bottom,5.364323512888488,-0.739634947308479
gameRG/Clip2,74,player_top,2.8400123270076034,24.062217205580787
gameRG/Clip2,75,player_bottom,5.326149488486338,-0.7683828724170493
gameRG/Clip2,75,player_top,2.852626450747198,24.03882504456125
gameRG/Clip2,76,player_bottom,5.288057553731851,-0.7970689778175771
gameRG/Clip2,76,player_top,2.883398102856388,24.05286572581517
gameRG/Clip2,77,player_bottom,5.25004744412034,-0.8256934627020921
gameRG/Clip2,77,player_top,2.9213132527676717,24.01851414821713
gameRG/Clip2,78,player_bottom,5.097148988250295,-0.7908104867931826
gameRG/Clip2,78,player_top,2.97505028949744,24.074937560165733
gameRG/Clip2,79,player_bottom,5.062422160223931,-0.7700533140976435
gameRG/Clip2,79,player_top,3.0406847997534885,24.089268836993607
gameRG/Clip2,80,player_bottom,5.03624276869716,-0.7542675658548261
gameRG/Clip2,80,player_top,3.1195296292774644,24.05709892218433
gameRG/Clip2,81,player_bottom,4.998627657236467,-0.7494843279258785
gameRG/Clip2,81,player_top,3.2257191576146313,24.132508248401948
gameRG/Clip2,82,player_bottom,4.98460643464522,-0.7534562990961375
gameRG/Clip2,82,player_top,3.3126584737395843,24.193759103425364
gameRG/Clip2,83,player_bottom,4.958224220172473,-0.7628400739334914
gameRG/Clip2,83,player_top,3.3818877989910714,24.27974513264418
gameRG/Clip2,84,player_bottom,4.928349182633193,-0.7604657898216
gameRG/Clip2,84,player_top,3.440599021154435,24.324153477316543
gameRG/Clip2,85,player_bottom,4.916542472473304,-0.7582948324225256
gameRG/Clip2,85,player_top,3.471016029474651,24.441252205249533
gameRG/Clip2,86,player_bottom,4.898931678318582,-0.787621305906578
gameRG/Clip2,86,player_top,3.517485772966146,24.44118669573595
gameRG/Clip2,87,player_bottom,4.862161246356638,-0.8088356411130853
gameRG/Clip2,87,player_top,3.5604656596107187,24.562901656091924
gameRG/Clip2,88,player_bottom,4.830878235304204,-0.8826974437384321
gameRG/Clip2,88,player_top,3.6216588471952917,24.767139630778832
gameRG/Clip2,89,player_bottom,4.78710219659025,-0.9468513418166281
gameRG/Clip2,89,player_top,3.6216588471952917,24.767139630778832
gameRG/Clip2,90,player_bottom,4.7747536365595264,-0.9369046514075992
gameRG/Clip2,90,player_top,3.6216588471952917,24.767139630778832
gameRG/Clip2,91,player_bottom,4.702923830390921,-0.9331257438832479
gameRG/Clip2,91,player_top,3.6216588471952917,24.767139630778832
gameRG/Clip3,0,player_bottom,1.5699183786387318,0.5963537451263844
gameRG/Clip3,0,player_top,6.780569007568972,25.656432087509135
gameRG/Clip3,1,player_bottom,1.5699183786387318,0.5963537451263844
gameRG/Clip3,1,player_top,6.780569007568972,25.656432087509135
gameRG/Clip3,2,player_bottom,1.57028094745486,0.6094941091451876
gameRG/Clip3,2,player_top,6.78642101261984,25.65866127016754
gameRG/Clip3,3,player_bottom,1.566372435123874,0.6239033004479762
gameRG/Clip3,3,player_top,6.752764934172308,25.63023414998581
gameRG/Clip3,4,player_bottom,1.565959386059243,0.6500210871089938
gameRG/Clip3,4,player_top,6.783145763304552,25.59219103874446
gameRG/Clip3,5,player_bottom,1.567667649446658,0.6739198803813917
gameRG/Clip3,5,player_top,6.831509903418221,25.488588725796927
gameRG/Clip3,6,player_bottom,1.5718097079921418,0.6996142229390996
gameRG/Clip3,6,player_top,6.836777939357131,25.46874930191263
gameRG/Clip3,7,player_bottom,1.5805600903150643,0.6923328448211933
gameRG/Clip3,7,player_top,6.831601761787399,25.480076822038377
gameRG/Clip3,8,player_bottom,1.5781937005363793,0.7099888926136667
gameRG/Clip3,8,player_top,6.816520125126681,25.42660230263699
gameRG/Clip3,9,player_bottom,1.5852765999508942,0.7085282616075242
gameRG/Clip3,9,player_top,6.77579755229534,25.482878546051627
gameRG/Clip3,10,player_bottom,1.5899602350203053,0.6985491311245396
gameRG/Clip3,10,player_top,6.744296979244462,25.53961958385753
gameRG/Clip3,11,player_bottom,1.5448051457306693,1.0455142162146127
gameRG/Clip3,11,player_top,6.7275263480224226,25.605779654877818
gameRG/Clip3,12,player_bottom,1.5255538650053584,1.2040740969104966
gameRG/Clip3,12,player_top,6.720590940029667,25.659055829235722
gameRG/Clip3,13,player_bottom,1.5254535290392273,1.2918487905970424
gameRG/Clip3,13,player_top,6.713641903882179,25.712436691875634
gameRG/Clip3,14,player_bottom,1.525936719088464,1.3460373338549503
gameRG/Clip3,14,player_top,6.706679199371229,25.765922551671498
gameRG/Clip3,15,player_bottom,1.5266668010729036,1.4456110816149097
gameRG/Clip3,15,player_top,6.692894103935669,25.84710713879196
gameRG/Clip3,16,player_bottom,1.5252333958214568,1.5185800202721422
gameRG/Clip3,16,player_top,6.6801967250712755,25.85121561576019
gameRG/Clip3,17,player_bottom,1.5331835917765797,1.5791504359073625
gameRG/Clip3,17,player_top,6.683126813351434,25.819677003614856
gameRG/Clip3,18,player_bottom,1.5273268989774589,1.6493172459968308
gameRG/Clip3,18,player_top,6.679838227674412,25.78350295935331
gameRG/Clip3,19,player_bottom,1.5489062398081619,1.6415441584198944
gameRG/Clip3,19,player_top,6.692538697829106,26.273455283296602
gameRG/Clip3,20,player_bottom,1.5459109712533805,1.6785482932558462
gameRG/Clip3,20,player_top,6.707428577883983,26.389902795163433
gameRG/Clip3,21,player_bottom,1.5731141978305967,1.6736217798271955
gameRG/Clip3,21,player_top,6.694600256684465,26.11281285739286
gameRG/Clip3,22,player_bottom,1.6039044545494074,1.6684781726955753
gameRG/Clip3,22,player_top,6.691065223446549,25.90225126958752
gameRG/Clip3,23,player_bottom,1.6076873366058824,1.6637650539008753
gameRG/Clip3,23,player_top,6.685464708756354,25.657526083146895
gameRG/Clip3,24,player_bottom,1.588563774364098,1.6722785380182361
gameRG/Clip3,24,player_top,6.6799144111220485,25.414995226878602
gameRG/Clip3,25,player_bottom,1.5836186689897978,1.6690285397557374
gameRG/Clip3,25,player_top,6.665387992292892,25.23686658680245
gameRG/Clip3,26,player_bottom,1.5844089074194283,1.6758915542980626
gameRG/Clip3,26,player_top,6.6609059044163,25.16982077913884
gameRG/Clip3,27,player_bottom,1.57831206274623,1.6836708812134982
gameRG/Clip3,27,player_top,6.650095003095648,25.122935790357797
gameRG/Clip3,28,player_bottom,1.5819898442733096,1.6996856577667625
gameRG/Clip3,28,player_top,6.653183523312303,25.134624658970885
gameRG/Clip3,29,player_bottom,1.586536702362855,1.7030059495257053
gameRG/Clip3,29,player_top,6.650120816141501,25.141481369075187
gameRG/Clip3,30,player_bottom,1.5988741070514436,1.707294291349105
gameRG/Clip3,30,player_top,6.646617278277464,25.150018451328894
gameRG/Clip3,31,player_bottom,1.6044023001787626,1.7327541051474715
gameRG/Clip3,31,player_top,6.65695209150688,25.11259368324336
gameRG/Clip3,32,player_bottom,1.6058972284116881,1.7180106779054898
gameRG/Clip3,32,player_top,6.657093055848435,25.153602912262937
gameRG/Clip3,33,player_bottom,1.6269007319815358,1.707104310036154
gameRG/Clip3,33,player_top,6.647914815045802,25.179919284088463
gameRG/Clip3,34,player_bottom,1.6478115217970402,1.697561728029952
gameRG/Clip3,34,player_top,6.633469977771022,25.187564920621117
gameRG/Clip3,35,player_bottom,1.6579664390930933,1.7451715327524342
gameRG/Clip3,35,player_top,6.642057890811604,25.13011407925867
gameRG/Clip3,36,player_bottom,1.6770106182484152,1.7228720877601345
gameRG/Clip3,36,player_top,6.727590221787241,26.989844257623897
gameRG/Clip3,37,player_bottom,1.6623438037479603,1.7651830151616705
gameRG/Clip3,37,player_top,6.602172775613949,25.621745267109503
gameRG/Clip3,38,player_bottom,1.6660307326351524,1.7774525486858004
gameRG/Clip3,38,player_top,6.587320127325744,25.23402850193178
gameRG/Clip3,39,player_bottom,1.6825705237836577,1.8270923995396249
gameRG/Clip3,39,player_top,6.575890186810251,25.06971624359313
gameRG/Clip3,40,player_bottom,1.6833043718049445,1.8770529168437806
gameRG/Clip3,40,player_top,6.559322219011888,25.01547895263427
gameRG/Clip3,41,player_bottom,1.7014232382167807,1.9930368841396924
gameRG/Clip3,41,player_top,6.5469191056684855,25.022154060025102
gameRG/Clip3,42,player_bottom,1.72093441139218,2.0349581764445293
gameRG/Clip3,42,player_top,6.47467773275947,25.045280375876086
gameRG/Clip3,43,player_bottom,1.7446900504082565,2.0490079930425162
gameRG/Clip3,43,player_top,6.441071590048782,25.000004277466697
gameRG/Clip3,44,player_bottom,1.7696667553225485,2.0408898649789444
gameRG/Clip3,44,player_top,6.418067844333535,24.742087240984567
gameRG/Clip3,45,player_bottom,1.7972806214933632,2.0333904024750806
gameRG/Clip3,45,player_top,6.407632485792094,24.661357323705406
gameRG/Clip3,46,player_bottom,1.8122523122715843,2.0216901016795847
gameRG/Clip3,46,player_top,6.398875060662395,24.5926654475185
gameRG/Clip3,47,player_bottom,1.8070402250147162,2.0332503725406954
gameRG/Clip3,47,player_top,6.441909397221492,24.602651128055903
gameRG/Clip3,48,player_bottom,1.835370159132642,2.1161398890379384
gameRG/Clip3,48,player_top,6.458638560332429,24.5208197782732
gameRG/Clip3,49,player_bottom,1.8586558742061439,2.157600152727007
gameRG/Clip3,49,player_top,6.474270601349133,24.496916614607716
gameRG/Clip3,50,player_bottom,1.8915815793033282,2.2382228390123626
gameRG/Clip3,50,player_top,6.476291670086242,24.493304661198575
gameRG/Clip3,51,player_bottom,1.9131476923892543,2.3349776358034933
gameRG/Clip3,51,player_top,6.476879527778742,24.500288020420996
gameRG/Clip3,52,player_bottom,1.9477702158387633,2.4236351326548666
gameRG/Clip3,52,player_top,6.477545626842289,24.50861919752211
gameRG/Clip3,53,player_bottom,1.9680790429657657,2.548787474268853
gameRG/Clip3,53,player_top,6.4843167550052065,24.506649251308332
gameRG/Clip3,54,player_bottom,2.0152151440084376,2.573134769988169
gameRG/Clip3,54,player_top,6.49469561527142,24.518905347560302
gameRG/Clip3,55,player_bottom,2.060450083305199,2.555673233387413
gameRG/Clip3,55,player_top,6.503297309832271,24.52222950644373
gameRG/Clip3,56,player_bottom,2.1006804631839255,2.497520949111765
gameRG/Clip3,56,player_top,6.508390910854395,24.52343660882882
gameRG/Clip3,57,player_bottom,2.1334447291419067,2.4598591012073894
gameRG/Clip3,57,player_top,6.516731161276144,24.53292029908131
gameRG/Clip3,58,player_bottom,2.192566261495253,2.439104465334727
gameRG/Clip3,58,player_top,6.5272230971836045,24.561178944911617
gameRG/Clip3,59,player_bottom,2.303140499542115,2.4558895600356188
gameRG/Clip3,59,player_top,6.545696913589646,24.628141090802572
gameRG/Clip3,60,player_bottom,2.3591597735573737,2.5314491339979615
gameRG/Clip3,60,player_top,6.5876752547276025,24.772738822002882
gameRG/Clip3,61,player_bottom,2.4151940842402135,2.48329865753593
gameRG/Clip3,61,player_top,6.601309879517924,24.804753740723733
gameRG/Clip3,62,player_bottom,2.451294678166479,2.3732469611366955
gameRG/Clip3,62,player_top,6.622875289205118,24.84258153747144
gameRG/Clip3,63,player_bottom,2.4893701807330775,2.3003790374220814
gameRG/Clip3,63,player_top,6.647374036568615,24.906227203520984
gameRG/Clip3,64,player_bottom,2.5180023039816026,2.2408702615411764
gameRG/Clip3,64,player_top,6.660127880684549,24.906088845074727
gameRG/Clip3,65,player_bottom,2.5355342804328473,2.2423505138558304
gameRG/Clip3,65,player_top,6.667654104722207,24.909741501854988
gameRG/Clip3,66,player_bottom,2.5426958958572543,2.2232489124885357
gameRG/Clip3,66,player_top,6.674593199129501,24.919212770573687
gameRG/Clip3,67,player_bottom,2.5663626593158337,2.2186809237682286
gameRG/Clip3,67,player_top,6.671416840544637,24.908700047165098
gameRG/Clip3,68,player_bottom,2.585006406356584,2.2136306559247036
