clip,frame,player_id,real_x,real_y
game/Clip1,226,player_top,4.475696446299564,25.225716050806874
game/Clip1,227,player_bottom,3.3274777256827566,-1.4843822910183166
game/Clip1,227,player_top,4.483222299470846,25.234954357981078
game/Clip1,228,player_bottom,3.328259357103321,-1.4939880876633376
game/Clip1,228,player_top,4.490750835986918,25.24419595907596
game/Clip1,229,player_bottom,3.2475222208227468,-0.7860559941993773
game/Clip1,229,player_top,4.498282057283163,25.25344085585352
game/Clip1,230,player_bottom,3.1624558477316285,-0.040163603658001916
game/Clip1,230,player_top,4.505815964795972,25.262689050076983
game/Clip1,231,player_bottom,3.1398598054423292,-0.16440269929158358
game/Clip1,231,player_top,4.513352559962779,25.271940543510876
game/Clip1,232,player_bottom,3.1174620850824954,-0.28755136781205154
game/Clip1,232,player_top,4.542374923218408,25.32000882418839
game/Clip1,233,player_bottom,3.1254106864107225,-0.9629547296669873
game/Clip1,233,player_top,4.571450623757228,25.368165444725626
game/Clip1,234,player_bottom,3.0791188599228216,-1.2562464542622955
game/Clip1,234,player_top,4.600579808749325,25.416410648873004
game/Clip1,235,player_bottom,3.0547181139536255,-1.3931592896602882
game/Clip1,235,player_top,4.629762625906707,25.464744681278493
game/Clip1,236,player_bottom,2.948146824698077,-1.4787236495352463
game/Clip1,236,player_top,4.658999223485818,25.513167787491792
game/Clip1,237,player_bottom,2.9805955093694365,-1.4836479731683567
game/Clip1,237,player_top,4.688289750290048,25.561680213968458
game/Clip1,238,player_bottom,2.989913388378352,-1.4676836150972157
game/Clip1,238,player_top,4.704213731942232,25.539062270014966
game/Clip1,239,player_bottom,2.9764701634404482,-1.4591496164761115
game/Clip1,239,player_top,4.720816209542459,25.470146613418052
game/Clip1,240,player_bottom,2.9450215447898667,-1.4609070587628055
game/Clip1,240,player_top,4.732618202810684,25.445503058031477
game/Clip1,241,player_bottom,2.911969377750108,-1.54190929603563
game/Clip1,241,player_top,4.755036040820688,25.66957301361552
game/Clip1,242,player_bottom,2.894211146479234,-1.5744061440594692
game/Clip1,242,player_top,4.801909162373532,26.08526624944198
game/Clip1,243,player_bottom,2.8883957746407445,-1.620835849915952
game/Clip1,243,player_top,4.849510561049125,26.507418194731443
game/Clip1,244,player_bottom,2.8857186084008495,-1.662592675011983
game/Clip1,244,player_top,4.840151318484462,26.122881651506834
game/Clip1,245,player_bottom,2.896239797919404,-1.684717006160484
game/Clip1,245,player_top,4.830922080554509,25.74368651625291
game/Clip1,246,player_bottom,2.9159111127416186,-1.6852767034191594
game/Clip1,246,player_top,4.821820157196786,25.36972226428559
game/Clip1,247,player_bottom,2.9457882119000183,-1.6805430495690783
game/Clip1,247,player_top,4.816622333661355,25.21662612488936
game/Clip1,248,player_bottom,2.9768339662866237,-1.6841165513955285
game/Clip1,248,player_top,4.849237711180329,25.17000601731624
game/Clip1,249,player_bottom,3.0093042058228288,-1.6961028279968817
game/Clip1,249,player_top,4.876286590944642,25.189981071398204
game/Clip1,250,player_bottom,3.0313558360329154,-1.724493581478108
game/Clip1,250,player_top,4.921670233459274,25.24482257571722
game/Clip1,251,player_bottom,3.0446076554711574,-1.7283249464279182
game/Clip1,251,player_top,4.983669131307616,25.3037562720247
game/Clip1,252,player_bottom,3.0836259779003097,-1.780106452699017
game/Clip1,252,player_top,5.023525090415524,25.257511954040556
game/Clip1,253,player_bottom,3.133365651222258,-1.865093850581742
game/Clip1,253,player_top,5.077672603016441,25.288101518745858
game/Clip1,254,player_bottom,3.1799973118722655,-1.9434299922548208
game/Clip1,254,player_top,5.118538800364458,25.33646696336877
game/Clip1,255,player_bottom,3.1983375401535343,-1.9708928326695723
game/Clip1,255,player_top,5.1402361900786495,25.271055915981584
game/Clip1,256,player_bottom,3.2073138608334277,-1.9840942488827056
game/Clip1,256,player_top,5.177869084625891,25.238774036259073
game/Clip1,257,player_bottom,3.2191608965800023,-2.0281418859290703
game/Clip1,257,player_top,5.1935642025366855,25.268137071140853
game/Clip1,258,player_bottom,3.228405133928014,-2.0872387097718823
game/Clip1,258,player_top,5.206995229511744,25.29362223177522
game/Clip1,259,player_bottom,3.2349160845580602,-2.178602485020168
game/Clip1,259,player_top,5.2353149410676005,25.317736330691986
game/Clip1,260,player_bottom,3.237256142239527,-2.211011117003323
game/Clip1,260,player_top,5.252506448535582,25.17411687735459
game/Clip1,261,player_bottom,3.2429229369148493,-2.2157476116194186
game/Clip1,261,player_top,5.2807389980590855,25.15769349446783
game/Clip1,262,player_bottom,3.2446781168038945,-2.2154226940212576
game/Clip1,262,player_top,5.306704580878583,25.19330938198599
game/Clip1,263,player_bottom,3.2543132627033216,-2.2176884225355504
game/Clip1,263,player_top,5.303955746749096,25.198537974882825
game/Clip1,264,player_bottom,3.263373480062864,-2.219354520249387
game/Clip1,264,player_top,5.3144768031450935,25.206485811745402
game/Clip1,265,player_bottom,3.2650208549037507,-2.078196742215009
game/Clip1,265,player_top,5.369362783301584,24.706130130208834
game/Clip1,266,player_bottom,3.288056221425671,-2.1412304287484196
game/Clip1,266,player_top,5.396054864726829,24.71280870459419
game/Clip1,267,player_bottom,3.2990335726128643,-2.1775248457416057
game/Clip1,267,player_top,5.389955171728013,24.849367274856984
game/Clip1,268,player_bottom,3.3135811021116957,-2.192929150585106
game/Clip1,268,player_top,5.399575855872531,24.813508793210648
game/Clip1,269,player_bottom,3.3324736493289526,-2.1896964709453313
game/Clip1,269,player_top,5.41359715855619,24.856340497118616
game/Clip1,270,player_bottom,3.359348628860019,-2.194457465883742
game/Clip1,270,player_top,5.421300963269109,24.848354775237965
game/Clip1,271,player_bottom,3.3685876276474347,-2.2185027873938323
game/Clip1,271,player_top,5.422121381588715,24.88122368888668
game/Clip1,272,player_bottom,3.3816136365477854,-2.2830591935706592
game/Clip1,272,player_top,5.416901271079628,24.78483845486634
game/Clip1,273,player_bottom,3.4007090095430064,-2.3652647318590705
game/Clip1,273,player_top,5.411485298185343,24.75220230585644
game/Clip1,274,player_bottom,3.4077394259461733,-2.41681495430494
game/Clip1,274,player_top,5.41243961377265,24.697766715041695
game/Clip1,275,player_bottom,3.4095664930993643,-2.4355435903956173
game/Clip1,275,player_top,5.413391984081305,24.64344208583557
game/Clip1,276,player_bottom,3.4215555923953027,-2.495068714613059
game/Clip1,276,player_top,5.400503727519892,24.44836945869179
game/Clip1,277,player_bottom,3.423435092570321,-2.547656007714679
game/Clip1,277,player_top,5.467041853722259,24.627787697337975
game/Clip1,278,player_bottom,3.4287281093136404,-2.642644826807049
game/Clip1,278,player_top,5.527984594070432,24.597547512103894
game/Clip1,279,player_bottom,3.4512755402005486,-2.7195455804248443
game/Clip1,279,player_top,5.541855428821183,24.558965165436565
game/Clip1,280,player_bottom,3.4875941390307896,-2.8185054993804
game/Clip1,280,player_top,5.5623804930104015,24.605878736211615
game/Clip1,281,player_bottom,3.501426499121337,-2.854789506289594
game/Clip1,281,player_top,5.589106503231701,24.700207980551635
game/Clip1,282,player_bottom,3.501671935735993,-2.86275378685976
game/Clip1,282,player_top,5.595540295188625,24.607336594930405
game/Clip1,283,player_bottom,3.501404400221427,-2.864397917463909
game/Clip1,283,player_top,5.601951762653049,24.51478746196607
game/Clip1,284,player_bottom,3.5000628983799635,-2.8580659941052002
game/Clip1,284,player_top,5.608341021618724,24.42255890729596
game/Clip1,285,player_bottom,3.5002550677119655,-2.8539384658523024
game/Clip1,285,player_top,5.644563154437148,24.3994861579159
game/Clip1,286,player_bottom,3.50072913726131,-2.8255466526483017
game/Clip1,286,player_top,5.68075600249356,24.376432062323488
game/Clip1,287,player_bottom,3.4997211307440654,-2.8051589878962337
game/Clip1,287,player_top,5.716575198450994,24.79169853121811
game/Clip1,288,player_bottom,3.497273621274056,-2.7740509798227166
game/Clip1,288,player_top,5.723220800254915,25.118180901024857
game/Clip1,289,player_bottom,3.4846330126660936,-2.7459714220153133
game/Clip1,289,player_top,5.743588148843882,25.01785158494194
game/Clip1,290,player_bottom,3.485601805834676,-2.7238945255706013
game/Clip1,290,player_top,5.75168765867767,24.964749147871327
game/Clip1,291,player_bottom,3.4856232542087997,-2.7179762453273404
game/Clip1,291,player_top,5.7395754808143415,24.96307709026276
game/Clip1,292,player_bottom,3.4879826710976656,-2.715143245113267
game/Clip1,292,player_top,5.7541772950393755,25.002129082859586
game/Clip1,293,player_bottom,3.4900044561486605,-2.77877901944543
game/Clip1,293,player_top,5.766509573661405,25.065552714479992
game/Clip1,294,player_bottom,3.4831751076338393,-2.8595422777975084
game/Clip1,294,player_top,5.759194083653125,25.110432705836143
game/Clip1,295,player_bottom,3.5013402372474616,-2.9253746076652427
game/Clip1,295,player_top,5.755693322231515,25.10924514120736
game/Clip1,296,player_bottom,3.5256380395028217,-2.9673771582548767
game/Clip1,296,player_top,5.752192736381497,25.108057636137794
game/Clip1,297,player_bottom,3.5646098395659074,-2.9844317680813144
game/Clip1,297,player_top,5.748692326089855,25.106870190622967
game/Clip1,298,player_bottom,3.6069114439488854,-3.0468821378814974
game/Clip1,298,player_top,5.769751972240773,25.060438035658404
game/Clip1,299,player_bottom,3.6295098447737555,-3.1434523393252687
game/Clip1,299,player_top,5.769567848814912,25.039749437545037
game/Clip1,300,player_bottom,3.639895495462686,-3.1188734991320035
game/Clip1,300,player_top,5.772953792359437,25.025028453432828
game/Clip1,301,player_bottom,3.6490383629776932,-3.1830075225379524
game/Clip1,301,player_top,5.7344530638027695,25.093766941087722
game/Clip1,302,player_bottom,3.654056885906686,-3.202229013719202
game/Clip1,302,player_top,5.695855977871439,25.16267746341461
game/Clip1,303,player_bottom,3.6493131663254537,-3.2881842711377356
game/Clip1,303,player_top,5.673964279123028,25.202396967020515
game/Clip1,304,player_bottom,3.647293415934614,-3.3640209369634717
game/Clip1,304,player_top,5.708483302170947,25.17776992899603
game/Clip1,305,player_bottom,3.64079652981091,-3.49897762217424
game/Clip1,305,player_top,5.7583222833352385,25.086530717228413
game/Clip1,306,player_bottom,3.631767758949597,-3.624923043906002
game/Clip1,306,player_top,5.737837912754516,24.956066912157507
game/Clip1,307,player_bottom,3.581152390857942,-3.6894553728887023
game/Clip1,307,player_top,5.698683369531165,24.983935400227356
game/Clip1,308,player_bottom,3.582437961974101,-3.701342885998409
game/Clip1,308,player_top,5.649462154049337,25.013994454969364
game/Clip1,309,player_bottom,3.594738767938924,-3.705033976037017
game/Clip1,309,player_top,5.638355943111552,25.115765213184513
game/Clip1,310,player_bottom,3.597300250950953,-3.7218457224496677
game/Clip1,310,player_top,5.609940748844687,25.211027893647728
game/Clip1,311,player_bottom,3.6226301325785655,-3.7274640855173855
game/Clip1,311,player_top,5.530278720384938,25.22605110653908
game/Clip1,312,player_bottom,3.63817191294374,-3.7245166878023674
game/Clip1,312,player_top,5.450582880227479,25.241080695872814
game/Clip1,313,player_bottom,3.6292346061565577,-3.71728256423207
game/Clip1,313,player_top,5.370853206841205,25.25611666570937
game/Clip1,314,player_bottom,3.6310506658159274,-3.7157348969722346
game/Clip1,314,player_top,5.336322817053911,25.278394914832653
game/Clip1,315,player_bottom,3.620103888196657,-3.7179336225219597
game/Clip1,315,player_top,5.308345151839027,25.24576250341643
game/Clip1,316,player_bottom,3.6032598999018264,-3.7171145887218078
game/Clip1,316,player_top,5.29293083641631,25.234655253198035
game/Clip1,317,player_bottom,3.552642629386541,-3.7159343322076537
game/Clip1,317,player_top,5.2857284717251884,25.232598912754153
game/Clip1,318,player_bottom,3.5333114654985422,-3.713539381165002
game/Clip1,318,player_top,5.277929489449062,25.239583376945408
game/Clip1,319,player_bottom,3.5333218114248037,-3.712712514197722
game/Clip1,319,player_top,5.274707890795896,25.2360428709268
game/Clip1,320,player_bottom,3.581557355751731,-3.7116962068707595
game/Clip1,320,player_top,5.271489942793403,25.230969651066708
game/Clip1,321,player_bottom,3.5780205160855196,-3.712464804592419
game/Clip1,321,player_top,5.276330169946424,25.23407559938646
game/Clip1,322,player_bottom,3.6219761291616597,-3.714170648736367
game/Clip1,322,player_top,5.273182449228172,25.24413139609488
game/Clip1,323,player_bottom,3.6357092772569484,-3.710351102294408
game/Clip1,323,player_top,5.272542423249254,25.249568882051907
game/Clip1,324,player_bottom,3.6544217508965393,-3.700528912584976
game/Clip1,324,player_top,5.280685651633525,25.231632773010343
game/Clip1,325,player_bottom,3.6929384154880256,-3.695337746900459
game/Clip1,325,player_top,5.29877228374079,25.208007134345618
game/Clip1,326,player_bottom,3.702733481608431,-3.6815702778603265
game/Clip1,326,player_top,5.311169880095924,25.266514000565607
game/Clip1,327,player_bottom,3.7138347816410042,-3.651083835291563
game/Clip1,327,player_top,5.31572020738997,25.332690736448104
game/Clip1,328,player_bottom,3.711116668715542,-3.6264665128319793
game/Clip1,328,player_top,5.314844382598204,25.387686401074493
game/Clip1,329,player_bottom,3.704958791331629,-3.626958154776107
game/Clip1,329,player_top,5.3083091820120485,25.390442348554114
game/Clip1,330,player_bottom,3.6909726800392595,-3.5348941754341965
game/Clip1,330,player_top,5.307279137317028,25.41596721552034
game/Clip1,331,player_bottom,3.7001115309937322,-3.5520688447099453
game/Clip1,331,player_top,5.300123188097554,25.448948488027877
game/Clip1,332,player_bottom,3.691219020389383,-3.5361910826206686
game/Clip1,332,player_top,5.293542922563073,25.485275961157605
game/Clip1,333,player_bottom,3.674864373447722,-3.470657924952295
game/Clip1,333,player_top,5.287436168990044,25.497598057291405
game/Clip1,334,player_bottom,3.6997258259140784,-3.343244323225268
game/Clip1,334,player_top,5.284849455645114,25.50062235227255
game/Clip1,335,player_bottom,3.7070881840829437,-3.299521162952502
game/Clip1,335,player_top,5.277270363225934,25.490965082667284
game/Clip1,336,player_bottom,3.733905445744176,-3.347536288147886
game/Clip1,336,player_top,5.264909936904492,25.50998845191038
game/Clip1,337,player_bottom,3.7606232247452733,-3.395373294024401
game/Clip1,337,player_top,5.221413070467342,25.30876698748584
game/Clip1,338,player_bottom,3.7558736626273292,-3.3494957553544644
game/Clip1,338,player_top,5.198046420091765,25.2319076121809
game/Clip1,339,player_bottom,3.867305037236258,-3.357134901503023
game/Clip1,339,player_top,5.192135345094117,25.175910221631735
game/Clip1,340,player_bottom,3.8902627011878375,-3.479448619754412
game/Clip1,340,player_top,5.19383628774747,25.161288273562995
game/Clip1,341,player_bottom,3.879075209944759,-3.561865164029467
game/Clip1,341,player_top,5.200012073851313,25.190374388708968
game/Clip1,342,player_bottom,3.8427955422902245,-3.5604521974446
game/Clip1,342,player_top,5.203342308228097,25.2015786713452
game/Clip1,343,player_bottom,3.818150461688469,-3.530684329737443
game/Clip1,343,player_top,5.212344564028617,25.198408289220758
game/Clip1,344,player_bottom,3.7970546531618274,-3.538570522841998
game/Clip1,344,player_top,5.21430496409764,25.1684509692968
game/Clip1,345,player_bottom,3.793418302230872,-3.537883070536994
game/Clip1,345,player_top,5.21562727482274,25.14810639742693
game/Clip1,346,player_bottom,3.7897778836316456,-3.5608701721323675
game/Clip1,346,player_top,5.211448493514809,25.134707144958462
game/Clip1,347,player_bottom,3.7843642933063752,-3.625278888186766
game/Clip1,347,player_top,5.213923216502534,25.1283843510756
game/Clip1,348,player_bottom,3.816050015255117,-3.6431768846951185
game/Clip1,348,player_top,5.222163603573262,25.15242909436056
game/Clip1,349,player_bottom,3.8080350103776643,-3.61816400496222
game/Clip1,349,player_top,5.14147586564963,25.207964881825635
game/Clip1,350,player_bottom,3.8000040861870037,-3.593101444926846
game/Clip1,350,player_top,5.119258475249666,25.208943078528772
game/Clip1,351,player_bottom,3.7981600327828193,-3.6018333840628918
game/Clip1,351,player_top,5.118112948861117,25.230826693699406
game/Clip1,352,player_bottom,3.8020323544220473,-3.6075776543665303
game/Clip1,352,player_top,5.131381729389601,25.26511195393857
game/Clip1,353,player_bottom,3.7991564612521596,-3.6125012999093133
game/Clip1,353,player_top,5.140795137144369,25.251250665904433
game/Clip1,354,player_bottom,3.8009694740934203,-3.6103426291598426
game/Clip1,354,player_top,5.16048661093144,25.218497223283503
game/Clip1,355,player_bottom,3.8000265156153796,-3.607675738079827
game/Clip1,355,player_top,5.184870522724531,25.22006813390564
game/Clip1,356,player_bottom,3.802584795816475,-3.6080790242562206
game/Clip1,356,player_top,5.194979834552368,25.203094298576016
game/Clip1,357,player_bottom,3.820509308112834,-3.605291516970404
game/Clip1,357,player_top,5.207549629615057,25.194313462739593
game/Clip1,358,player_bottom,3.84313081196143,-3.6060338803735217
game/Clip1,358,player_top,5.211694822232554,25.22879469610729
game/Clip1,359,player_bottom,3.875418123035972,-3.6067674057230916
game/Clip1,359,player_top,5.201661482162833,25.215791737696183
game/Clip1,360,player_bottom,3.8894367766264244,-3.6109975880288467
game/Clip1,360,player_top,5.1916331622560055,25.202795285290936
game/Clip1,361,player_bottom,3.8902637981111976,-3.6680839253104063
game/Clip1,361,player_top,5.193323166934118,25.225242205511492
game/Clip1,362,player_bottom,3.897030582470433,-3.687373615862804
game/Clip1,362,player_top,5.171438201268731,25.21719752982185
game/Clip1,363,player_bottom,3.8990291900570524,-3.698370870710671
game/Clip1,363,player_top,5.1610754904209095,25.236944995536984
game/Clip1,364,player_bottom,3.8982841257256844,-3.6990560163518076
game/Clip1,364,player_top,5.155412279259231,25.200625834639354
game/Clip1,365,player_bottom,3.8983085244434705,-3.696833431289182
game/Clip1,365,player_top,5.13281483938388,25.22516533263243
game/Clip1,366,player_bottom,3.89993031632438,-3.6887512417000794
game/Clip1,366,player_top,5.126035419126285,25.244079356313062
game/Clip1,367,player_bottom,3.906937974573727,-3.6856030854475197
game/Clip1,367,player_top,5.131408123990667,25.26686534447186
game/Clip1,368,player_bottom,3.9211235633700086,-3.6715748662555687
game/Clip1,368,player_top,5.130872555294826,25.2496435792641
game/Clip1,369,player_bottom,3.9390509943442846,-3.6469728640375147
game/Clip1,369,player_top,5.130009407561918,25.243985935856966
game/Clip1,370,player_bottom,3.9504734037964924,-3.6075292056321633
game/Clip1,370,player_top,5.131060705941158,25.273633686438547
game/Clip1,371,player_bottom,3.9715733333755514,-3.5656366802979163
game/Clip1,371,player_top,5.119567388332477,25.259395156156973
game/Clip1,372,player_bottom,3.9899875599197694,-3.5533212166891777
game/Clip1,372,player_top,5.120636754275105,25.32389426850893
game/Clip1,373,player_bottom,4.020726154168392,-3.510211297025708
game/Clip1,373,player_top,5.147155331718774,25.241700554841767
game/Clip1,374,player_bottom,4.041224386416726,-3.5018475870975396
game/Clip1,374,player_top,5.142863562131645,25.263497342336922
game/Clip1,375,player_bottom,4.06671449232531,-3.5488767338526843
game/Clip1,375,player_top,5.1372926344357674,25.27478269932057
game/Clip1,376,player_bottom,4.082577494958635,-3.599265483141515
game/Clip1,376,player_top,5.14009303746171,25.260728124311985
game/Clip1,377,player_bottom,4.105828522712964,-3.6575487412680014
game/Clip1,377,player_top,5.145164573434961,25.24885156693236
game/Clip1,378,player_bottom,4.109748510238524,-3.700228834135122
game/Clip1,378,player_top,5.154640848230583,25.253079107717344
game/Clip1,379,player_bottom,4.110447462011981,-3.7228572094652574
game/Clip1,379,player_top,5.1641187638776165,25.257307380516377
game/Clip1,380,player_bottom,4.11093425869116,-3.750925058526242
game/Clip1,380,player_top,5.181969718078057,25.164676361741872
game/Clip1,381,player_bottom,4.1072506925511485,-3.764738420074789
game/Clip1,381,player_top,5.190393433620863,25.004174331937588
game/Clip1,382,player_bottom,4.106864790976893,-3.780716819613723
game/Clip1,382,player_top,5.193518011978005,24.896100103037597
game/Clip1,383,player_bottom,4.105998263414634,-3.7855693346335704
game/Clip1,383,player_top,5.196302243774178,24.859949408963615
game/Clip1,384,player_bottom,4.105055862869966,-3.7867136754842936
game/Clip1,384,player_top,5.199286302737877,24.7783088065234
game/Clip1,385,player_bottom,4.095666601033743,-3.7581050043493134
game/Clip1,385,player_top,5.191789833038525,24.331229455635018
game/Clip1,386,player_bottom,4.092070778994372,-3.752036742995902
game/Clip1,386,player_top,5.187378544360328,24.15801946744237
game/Clip1,387,player_bottom,4.090328138693968,-3.750191589050359
game/Clip1,387,player_top,5.184532158338197,24.088213898035324
game/Clip1,388,player_bottom,4.086928539859715,-3.7425760514655715
game/Clip1,388,player_top,5.193676003164513,24.078969859019526
game/Clip1,389,player_bottom,4.089189285179644,-3.7424085269830534
game/Clip1,389,player_top,5.194029469414495,24.069409447801004
game/Clip1,390,player_bottom,4.089798979546979,-3.7234132195432594
game/Clip1,390,player_top,5.19214674071106,24.05597671996151
game/Clip1,391,player_bottom,4.089228624626918,-3.6681973014427522
game/Clip1,391,player_top,5.193027974102818,24.06205513262189
game/Clip1,392,player_bottom,4.087347203925401,-3.6222970746284835
game/Clip1,392,player_top,5.188813498716295,24.069061304649168
game/Clip1,393,player_bottom,4.105751966023932,-3.590400459159782
game/Clip1,393,player_top,5.204134946842621,24.31572251977448
game/Clip1,394,player_bottom,4.119372736197185,-3.6206871302186356
game/Clip1,394,player_top,5.21709419754367,24.395397459324226
game/Clip1,395,player_bottom,4.123343383541165,-3.6426356155219275
game/Clip1,395,player_top,5.230092857240503,24.47531468983888
game/Clip1,396,player_bottom,4.122020370980385,-3.6412248471481883
game/Clip1,396,player_top,5.206109356284859,24.54566927850765
game/Clip1,397,player_bottom,4.062002081484165,-3.383650401027813
game/Clip1,397,player_top,5.182063117292367,24.61620790656185
game/Clip1,398,player_bottom,4.021439391859358,-3.2630219625713766
game/Clip1,398,player_top,5.157953893767564,24.686931297085536
game/Clip1,399,player_bottom,3.9965572715037276,-3.207999509827554
game/Clip1,399,player_top,5.133781437921988,24.757840176955686
game/Clip1,400,player_bottom,3.982667600465082,-3.1981064761952327
game/Clip1,400,player_top,5.109545500665716,24.828935276867107
game/Clip1,401,player_bottom,3.9562116748413585,-3.196539202961605
game/Clip1,401,player_top,5.085245831598774,24.90021733135755
game/Clip1,402,player_bottom,3.941489404521471,-3.207970894602672
game/Clip1,402,player_top,5.060882179002542,24.971687078832986
game/Clip1,403,player_bottom,3.930431734543806,-3.248178688461182
game/Clip1,403,player_top,5.036454289831049,25.04334526159309
game/Clip1,404,player_bottom,3.923161230345188,-3.3118191812679068
game/Clip1,404,player_top,5.014804965581223,25.06646964342927
game/Clip1,405,player_bottom,3.9137373631074497,-3.39233165796039
game/Clip1,405,player_top,5.014804965581223,25.06646964342927
game/Clip1,406,player_bottom,3.9028261035895966,-3.4718243324813414
game/Clip1,406,player_top,5.014804965581223,25.06646964342927
game/Clip1,407,player_bottom,3.9015244525455275,-3.588333823620485
game/Clip1,407,player_top,5.014804965581223,25.06646964342927
game/Clip1,408,player_bottom,3.903144777248145,-3.6308708715553673
game/Clip1,408,player_top,5.014804965581223,25.06646964342927
game/Clip1,409,player_bottom,3.900489141940088,-3.623207448920969
game/Clip1,409,player_top,5.014804965581223,25.06646964342927
game/Clip1,410,player_bottom,3.897831894714354,-3.6155393747418394
game/Clip1,410,player_top,5.014804965581223,25.06646964342927
game/Clip1,411,player_bottom,3.904201206069023,-3.6194419232148536
game/Clip1,411,player_top,5.014804965581223,25.06646964342927
game/Clip1,412,player_bottom,3.9005472947822852,-3.6173562863034743
game/Clip1,412,player_top,5.014804965581223,25.06646964342927
game/Clip1,413,player_bottom,3.892317460384627,-3.605367226555117
game/Clip1,413,player_top,5.014804965581223,25.06646964342927
game/Clip1,414,player_bottom,3.888169441827838,-3.5730322613730117
game/Clip1,414,player_top,5.014804965581223,25.06646964342927
game/Clip1,415,player_bottom,3.876356727185486,-3.515628125945373
game/Clip1,415,player_top,5.014804965581223,25.06646964342927
game/Clip1,416,player_bottom,3.8566089493727067,-3.455249469058354
game/Clip1,416,player_top,5.014804965581223,25.06646964342927
game/Clip1,417,player_bottom,3.8174352278884283,-3.400568399399066
game/Clip1,417,player_top,5.014804965581223,25.06646964342927
game/Clip1,418,player_bottom,3.8003534971885116,-3.391094731217706
game/Clip1,418,player_top,5.014804965581223,25.06646964342927
game/Clip1,419,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,419,player_top,5.014804965581223,25.06646964342927
game/Clip1,420,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,420,player_top,5.014804965581223,25.06646964342927
game/Clip1,421,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,421,player_top,5.014804965581223,25.06646964342927
game/Clip1,422,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,422,player_top,5.014804965581223,25.06646964342927
game/Clip1,423,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,423,player_top,5.014804965581223,25.06646964342927
game/Clip1,424,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,424,player_top,5.014804965581223,25.06646964342927
game/Clip1,425,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,425,player_top,5.014804965581223,25.06646964342927
game/Clip1,426,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,426,player_top,5.014804965581223,25.06646964342927
game/Clip1,427,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,427,player_top,5.014804965581223,25.06646964342927
game/Clip1,428,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,428,player_top,5.014804965581223,25.06646964342927
game/Clip1,429,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,429,player_top,5.014804965581223,25.06646964342927
game/Clip1,430,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,430,player_top,5.014804965581223,25.06646964342927
game/Clip1,431,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,431,player_top,5.014804965581223,25.06646964342927
game/Clip1,432,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,432,player_top,5.014804965581223,25.06646964342927
game/Clip1,433,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,433,player_top,5.014804965581223,25.06646964342927
game/Clip1,434,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,434,player_top,5.014804965581223,25.06646964342927
game/Clip1,435,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,435,player_top,5.014804965581223,25.06646964342927
game/Clip1,436,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,436,player_top,5.014804965581223,25.06646964342927
game/Clip1,437,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,437,player_top,5.014804965581223,25.06646964342927
game/Clip1,438,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,438,player_top,5.014804965581223,25.06646964342927
game/Clip1,439,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,439,player_top,5.014804965581223,25.06646964342927
game/Clip1,440,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,440,player_top,5.014804965581223,25.06646964342927
game/Clip1,441,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,441,player_top,5.014804965581223,25.06646964342927
game/Clip1,442,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,442,player_top,5.014804965581223,25.06646964342927
game/Clip1,443,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,443,player_top,5.014804965581223,25.06646964342927
game/Clip1,444,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,444,player_top,5.014804965581223,25.06646964342927
game/Clip1,445,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,445,player_top,5.014804965581223,25.06646964342927
game/Clip1,446,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,446,player_top,5.014804965581223,25.06646964342927
game/Clip1,447,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,447,player_top,5.014804965581223,25.06646964342927
game/Clip1,448,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,448,player_top,5.014804965581223,25.06646964342927
game/Clip1,449,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,449,player_top,5.014804965581223,25.06646964342927
game/Clip1,450,player_bottom,3.7484609436016942,-3.385362560261273
game/Clip1,450,player_top,5.014804965581223,25.06646964342927
