clip,frame,player_id,real_x,real_y
game0/Clip1,217,player_top,4.216582159319767,24.419904154576543
game0/Clip1,218,player_bottom,3.807635918732412,-2.2737020509374144
game0/Clip1,218,player_top,4.2343937490823125,24.454723614424346
game0/Clip1,219,player_bottom,3.7783420354853794,-2.2422278304001733
game0/Clip1,219,player_top,4.249016043109868,24.396872351665916
game0/Clip1,220,player_bottom,3.742234281075314,-2.239008471882768
game0/Clip1,220,player_top,4.256547290192643,24.36498782350349
game0/Clip1,221,player_bottom,3.7059112883338585,-2.2028175895081894
game0/Clip1,221,player_top,4.264519038959058,24.35823208561304
game0/Clip1,222,player_bottom,3.679634992547501,-2.20154893589791
game0/Clip1,222,player_top,4.272489341569578,24.351477573281798
game0/Clip1,223,player_bottom,3.66294458932131,-2.2103256585564783
game0/Clip1,223,player_top,4.280458198417694,24.34472428617632
game0/Clip1,224,player_bottom,3.6607456797158204,-2.3205226515678885
game0/Clip1,224,player_top,4.288425609896744,24.33797222396323
game0/Clip1,225,player_bottom,3.619707667999895,-0.8210854242041788
game0/Clip1,225,player_top,4.296391576399928,24.331221386309338
game0/Clip1,226,player_bottom,3.6408178168393426,-1.8894180313767421
game0/Clip1,226,player_top,4.307877536823992,24.348754123944875
game0/Clip1,227,player_bottom,3.6362959784877242,-2.075358159287699
game0/Clip1,227,player_top,4.310403874698056,24.371131016332612
game0/Clip1,228,player_bottom,3.6272941778703784,-2.1702710061560424
game0/Clip1,228,player_top,4.296659130170574,24.384519946800886
game0/Clip1,229,player_bottom,3.607482588431386,-2.207282770632883
game0/Clip1,229,player_top,4.302241003725885,24.41314855245124
game0/Clip1,230,player_bottom,3.58373044563675,-2.1993056966723055
game0/Clip1,230,player_top,4.335291034555342,24.407539057853672
game0/Clip1,231,player_bottom,3.5688959941101834,-2.1578241148018984
game0/Clip1,231,player_top,4.354350908132159,24.428980137346496
game0/Clip1,232,player_bottom,3.5480154857268302,-2.106303275932734
game0/Clip1,232,player_top,4.377630817524722,24.511339677908122
game0/Clip1,233,player_bottom,3.5248292279275573,-2.1408784842524784
game0/Clip1,233,player_top,4.391841453658722,24.58278515857224
game0/Clip1,234,player_bottom,3.508279794541952,-2.20144672106208
game0/Clip1,234,player_top,4.399985072799496,24.767747495699304
game0/Clip1,235,player_bottom,3.497658344982847,-2.2234661455074787
game0/Clip1,235,player_top,4.400693639935715,24.828755732394317
game0/Clip1,236,player_bottom,3.4879982084603665,-2.208404221784689
game0/Clip1,236,player_top,4.409487195807052,24.745412722315187
game0/Clip1,237,player_bottom,3.467921411385902,-2.2075483756993846
game0/Clip1,237,player_top,4.408515111548958,24.731433388806426
game0/Clip1,238,player_bottom,3.445080171556286,-2.2147666744985917
game0/Clip1,238,player_top,4.4124046021650125,24.698492266534256
game0/Clip1,239,player_bottom,3.4220016204336035,-2.220107434455454
game0/Clip1,239,player_top,4.417122095824658,24.658502328301605
game0/Clip1,240,player_bottom,3.4018030574989044,-2.2758373455677243
game0/Clip1,240,player_top,4.421314081656406,24.4733022265572
game0/Clip1,241,player_bottom,3.392303989934137,-2.337708274947895
game0/Clip1,241,player_top,4.422518724498815,24.39840125396562
game0/Clip1,242,player_bottom,3.389076227011424,-2.400000122165154
game0/Clip1,242,player_top,4.426339603298452,24.384740710485612
game0/Clip1,243,player_bottom,3.3911447758932223,-2.418372708897125
game0/Clip1,243,player_top,4.434930869694903,24.38052847221696
game0/Clip1,244,player_bottom,3.4003643838090696,-2.4640810419509473
game0/Clip1,244,player_top,4.434928191496287,24.341193835983827
game0/Clip1,245,player_bottom,3.4139490978158826,-2.542131378765404
game0/Clip1,245,player_top,4.447489674992723,24.489241076932416
game0/Clip1,246,player_bottom,3.428113199755817,-2.6343414582038833
game0/Clip1,246,player_top,4.459729364078879,24.484968271324615
game0/Clip1,247,player_bottom,3.4422361008341653,-2.6513046399337754
game0/Clip1,247,player_top,4.471533476445213,24.54068417734742
game0/Clip1,248,player_bottom,3.45497960925065,-2.6217416843720063
game0/Clip1,248,player_top,4.495417327880506,24.698597947425377
game0/Clip1,249,player_bottom,3.465564764172764,-2.6455774826639633
game0/Clip1,249,player_top,4.522673707267196,24.630141067168275
game0/Clip1,250,player_bottom,3.4785652600231654,-2.6322416518822234
game0/Clip1,250,player_top,4.534021684856406,24.540583801925358
game0/Clip1,251,player_bottom,3.5038338804841596,-2.7475382261099184
game0/Clip1,251,player_top,4.561354045932855,24.689803093048443
game0/Clip1,252,player_bottom,3.5346418103527575,-2.8015406303290065
game0/Clip1,252,player_top,4.583960165709557,24.560688564580214
game0/Clip1,253,player_bottom,3.5530099914138558,-2.842235385783745
game0/Clip1,253,player_top,4.614287165723075,24.562104064336452
game0/Clip1,254,player_bottom,3.575551586469949,-2.8889151878827586
game0/Clip1,254,player_top,4.654042539391281,24.52707596065341
game0/Clip1,255,player_bottom,3.5891906026841665,-2.952831786485643
game0/Clip1,255,player_top,4.668190054058645,24.450382734780796
game0/Clip1,256,player_bottom,3.595719409496878,-3.0421192970752644
game0/Clip1,256,player_top,4.676921198449448,24.208906732231952
game0/Clip1,257,player_bottom,3.6008851554279238,-3.15804352634983
game0/Clip1,257,player_top,4.675391359694777,24.14450023712728
game0/Clip1,258,player_bottom,3.6032147672006727,-3.223995750245394
game0/Clip1,258,player_top,4.687495401828833,24.14381258791266
game0/Clip1,259,player_bottom,3.605048802135464,-3.278788582103666
game0/Clip1,259,player_top,4.695299592190871,24.06613784581772
game0/Clip1,260,player_bottom,3.6052896287601564,-3.2979089268127617
game0/Clip1,260,player_top,4.706078207075153,24.013719053835455
game0/Clip1,261,player_bottom,3.606073221118427,-3.303810878380227
game0/Clip1,261,player_top,4.7132250891222505,24.011623274087828
game0/Clip1,262,player_bottom,3.6068965091882395,-3.3019753020438958
game0/Clip1,262,player_top,4.728199974779487,24.007953279311277
game0/Clip1,263,player_bottom,3.609682004298495,-3.306150914802592
game0/Clip1,263,player_top,4.730134944075326,23.992230801328102
game0/Clip1,264,player_bottom,3.6128202962434885,-3.290592370495395
game0/Clip1,264,player_top,4.741736639739224,23.960258961356068
game0/Clip1,265,player_bottom,3.6219077877727806,-3.2917428773251496
game0/Clip1,265,player_top,4.7543724475273486,23.956308549155988
game0/Clip1,266,player_bottom,3.6274360857605776,-3.285358024100709
game0/Clip1,266,player_top,4.743375009649851,23.949387142931613
game0/Clip1,267,player_bottom,3.63293713498617,-3.275012290306949
game0/Clip1,267,player_top,4.754319486957352,23.959528407256155
game0/Clip1,268,player_bottom,3.6404375016093495,-3.271041582693143
game0/Clip1,268,player_top,4.737726140204942,23.91941211571832
game0/Clip1,269,player_bottom,3.650418740517073,-3.2661797291376047
game0/Clip1,269,player_top,4.756166851369107,23.98699851733816
game0/Clip1,270,player_bottom,3.658856584541879,-3.2933351119732315
game0/Clip1,270,player_top,4.752111242814997,23.95744978334119
game0/Clip1,271,player_bottom,3.670993449854799,-3.363625679385254
game0/Clip1,271,player_top,4.747688077087592,23.951317329322922
game0/Clip1,272,player_bottom,3.6830473788439995,-3.433455653140551
game0/Clip1,272,player_top,4.729303381971414,23.9499231016986
game0/Clip1,273,player_bottom,3.690539792680302,-3.5331008864463347
game0/Clip1,273,player_top,4.730902976073008,23.960854536485396
game0/Clip1,274,player_bottom,3.703063034874191,-3.568629422890214
game0/Clip1,274,player_top,4.7420978841160615,23.96062840895126
game0/Clip1,275,player_bottom,3.7104898213750377,-3.6523787631720186
game0/Clip1,275,player_top,4.744217226458445,23.959317427596616
game0/Clip1,276,player_bottom,3.7085167415360893,-3.7107709297613005
game0/Clip1,276,player_top,4.755481552002475,23.96006576609746
game0/Clip1,277,player_bottom,3.7174164017996145,-3.8078915555332093
game0/Clip1,277,player_top,4.767265850422103,23.952302398498425
game0/Clip1,278,player_bottom,3.72518759487017,-3.9612905551707063
game0/Clip1,278,player_top,4.779355413865327,23.953270799777826
game0/Clip1,279,player_bottom,3.7326823446109465,-4.0694678384792295
game0/Clip1,279,player_top,4.799576714705762,23.966324412926504
game0/Clip1,280,player_bottom,3.7346014176297833,-4.124573822584494
game0/Clip1,280,player_top,4.807021506207614,23.95022829632717
game0/Clip1,281,player_bottom,3.735293222918468,-4.137714697961104
game0/Clip1,281,player_top,4.813273665901889,23.93707106027747
game0/Clip1,282,player_bottom,3.734821961229405,-4.1283201758425205
game0/Clip1,282,player_top,4.816479727570696,23.98111024387751
game0/Clip1,283,player_bottom,3.733995422413022,-4.123622939496623
game0/Clip1,283,player_top,4.8187611415765215,23.923577944431116
game0/Clip1,284,player_bottom,3.733484003283013,-4.121802192845627
game0/Clip1,284,player_top,4.816993390976906,23.64423063909439
game0/Clip1,285,player_bottom,3.732736006955274,-4.102528356926083
game0/Clip1,285,player_top,4.847483962009206,23.877650050579128
game0/Clip1,286,player_bottom,3.7332228911308896,-4.113001528561817
game0/Clip1,286,player_top,4.869217637752636,24.027226350506428
game0/Clip1,287,player_bottom,3.7332179928908675,-4.0438982098623795
game0/Clip1,287,player_top,4.881487484775054,24.212291611967853
game0/Clip1,288,player_bottom,3.732649376185681,-3.974816900798156
game0/Clip1,288,player_top,4.877072487402298,24.08891751874257
game0/Clip1,289,player_bottom,3.731943130315106,-3.949709550078711
game0/Clip1,289,player_top,4.923507117496576,24.082358780312912
game0/Clip1,290,player_bottom,3.734529925398651,-3.941285020030468
game0/Clip1,290,player_top,4.920611783677636,24.051613947269487
game0/Clip1,291,player_bottom,3.7379572385377227,-3.9704896948210204
game0/Clip1,291,player_top,4.916139715372104,24.019244023149074
game0/Clip1,292,player_bottom,3.736403214218574,-4.052862911763463
game0/Clip1,292,player_top,4.919616477661849,24.103000612324827
game0/Clip1,293,player_bottom,3.7349084347798898,-4.119060362542357
game0/Clip1,293,player_top,4.9178065257678165,24.099617387556385
game0/Clip1,294,player_bottom,3.7385819609133213,-4.2009889042230135
game0/Clip1,294,player_top,4.9145157933533685,24.12791125595206
game0/Clip1,295,player_bottom,3.756684090017244,-4.251998026484418
game0/Clip1,295,player_top,4.9135845855627895,24.139477959645376
game0/Clip1,296,player_bottom,3.7750632177799077,-4.289483559736746
game0/Clip1,296,player_top,4.912821465732006,24.135143133999318
game0/Clip1,297,player_bottom,3.796365954078387,-4.33500149770059
game0/Clip1,297,player_top,4.9068072881185145,24.139654779781367
game0/Clip1,298,player_bottom,3.810384520005057,-4.424264919400272
game0/Clip1,298,player_top,4.903894624658957,24.139709588052614
game0/Clip1,299,player_bottom,3.816820177556618,-4.600095702880863
game0/Clip1,299,player_top,4.904299355683061,24.132021254738508
game0/Clip1,300,player_bottom,3.827842651214759,-4.52663195511232
game0/Clip1,300,player_top,4.904874518974096,24.00034641654143
game0/Clip1,301,player_bottom,3.8238851939252676,-4.627740684844203
game0/Clip1,301,player_top,4.903181755911167,23.968650870085
game0/Clip1,302,player_bottom,3.802593279691137,-4.85182039481519
game0/Clip1,302,player_top,4.899731898164929,24.031362583411287
game0/Clip1,303,player_bottom,3.789318597633749,-4.9931457331428835
game0/Clip1,303,player_top,4.896748002580123,24.04274119088101
game0/Clip1,304,player_bottom,3.7836727022716063,-5.0971346592179705
game0/Clip1,304,player_top,4.890814494700421,24.096003505621354
game0/Clip1,305,player_bottom,3.7806365811368576,-5.106709482140986
game0/Clip1,305,player_top,4.878948599880803,24.086515718288748
game0/Clip1,306,player_bottom,3.771880317108482,-5.135677180176362
game0/Clip1,306,player_top,4.87193474190746,24.154636406919707
game0/Clip1,307,player_bottom,3.7587692275862503,-5.173641763266131
game0/Clip1,307,player_top,4.8628451236702865,24.185880359864008
game0/Clip1,308,player_bottom,3.753039562964937,-5.262052397515462
game0/Clip1,308,player_top,4.846724871462667,24.229307187632177
game0/Clip1,309,player_bottom,3.7540645155396595,-5.297651064083013
game0/Clip1,309,player_top,4.820342473873681,24.263885785538402
game0/Clip1,310,player_bottom,3.751374277798488,-5.326532637809057
game0/Clip1,310,player_top,4.792713998655492,24.299913050940187
game0/Clip1,311,player_bottom,3.8051495567096705,-5.346854342261313
game0/Clip1,311,player_top,4.755893446915157,24.315504940811437
game0/Clip1,312,player_bottom,3.814669939751174,-5.313656247994441
game0/Clip1,312,player_top,4.733227059829248,24.430350910507485
game0/Clip1,313,player_bottom,3.8137664815637016,-5.320457875625878
game0/Clip1,313,player_top,4.727059605300153,24.44070312442721
game0/Clip1,314,player_bottom,3.8128572418974906,-5.324297646874636
game0/Clip1,314,player_top,4.7275983296262725,24.41498475454976
game0/Clip1,315,player_bottom,3.809168899251257,-5.31453557521453
game0/Clip1,315,player_top,4.725503692152461,24.37971735308737
game0/Clip1,316,player_bottom,3.780633842953593,-5.327220398723984
game0/Clip1,316,player_top,4.72385547072385,24.353936434703325
game0/Clip1,317,player_bottom,3.7792795938851174,-5.3350285891478215
game0/Clip1,317,player_top,4.721904612689425,24.358317325445213
game0/Clip1,318,player_bottom,3.802322896083212,-5.324489016878575
game0/Clip1,318,player_top,4.719547833849604,24.360193813236616
game0/Clip1,319,player_bottom,3.8139383075325486,-5.309927485624835
game0/Clip1,319,player_top,4.717887172675835,24.35164029629205
game0/Clip1,320,player_bottom,3.818754331789539,-5.31391881526731
game0/Clip1,320,player_top,4.71971197468898,24.338936510845237
game0/Clip1,321,player_bottom,3.8383525216453735,-5.300754564044283
game0/Clip1,321,player_top,4.725446644671603,24.320515041682448
game0/Clip1,322,player_bottom,3.8386885942187803,-5.298802798966182
game0/Clip1,322,player_top,4.726402257437286,24.325525543667737
game0/Clip1,323,player_bottom,3.850467938505933,-5.298010636644096
game0/Clip1,323,player_top,4.724364415344672,24.34215396993209
game0/Clip1,324,player_bottom,3.8635994557067312,-5.278395755532548
game0/Clip1,324,player_top,4.710690211835545,24.467273108269058
game0/Clip1,325,player_bottom,3.8666971309277187,-5.245617839963082
game0/Clip1,325,player_top,4.697104225885795,24.49371844656286
game0/Clip1,326,player_bottom,3.8692478119615026,-5.212282857403687
game0/Clip1,326,player_top,4.689814518768727,24.48694450498239
game0/Clip1,327,player_bottom,3.868893428512304,-5.150740444965016
game0/Clip1,327,player_top,4.690252737305323,24.492221800632073
game0/Clip1,328,player_bottom,3.8635143845774,-5.141580197392246
game0/Clip1,328,player_top,4.6821589702536,24.508324011604927
game0/Clip1,329,player_bottom,3.85994226517809,-5.050634986148102
game0/Clip1,329,player_top,4.683875885099317,24.5250009872902
game0/Clip1,330,player_bottom,3.8620748124495177,-5.14311045986805
game0/Clip1,330,player_top,4.684987435354273,24.56564434229485
game0/Clip1,331,player_bottom,3.8618372777829455,-4.925037901876487
game0/Clip1,331,player_top,4.684427965865469,24.5993538034863
game0/Clip1,332,player_bottom,3.8553250603693634,-5.055849328517521
game0/Clip1,332,player_top,4.683541144556835,24.617803649642905
game0/Clip1,333,player_bottom,3.8724989034909103,-5.163864727887138
game0/Clip1,333,player_top,4.682393162785546,24.62190548054868
game0/Clip1,334,player_bottom,3.880492761573376,-4.930822072772146
game0/Clip1,334,player_top,4.672925797082346,24.610861333472002
game0/Clip1,335,player_bottom,3.887584927950181,-4.936368686665229
game0/Clip1,335,player_top,4.665542209973846,24.577465807910862
game0/Clip1,336,player_bottom,3.894209273311531,-4.971268132398775
game0/Clip1,336,player_top,4.65081504538502,24.766285466016946
game0/Clip1,337,player_bottom,3.922344106492236,-5.0064897915753885
game0/Clip1,337,player_top,4.642820827307947,24.80482975708565
game0/Clip1,338,player_bottom,3.91152369556216,-4.9665888621185195
game0/Clip1,338,player_top,4.640703340587985,24.79339892963568
game0/Clip1,339,player_bottom,3.958668150956689,-4.980995792371074
game0/Clip1,339,player_top,4.632710355753973,24.742168124626453
game0/Clip1,340,player_bottom,3.963787918951135,-5.009323234338195
game0/Clip1,340,player_top,4.62925950699824,24.70715276365027
game0/Clip1,341,player_bottom,3.9489574612181673,-4.992432741597456
game0/Clip1,341,player_top,4.629479130065192,24.700553155375513
game0/Clip1,342,player_bottom,3.938603386799385,-5.002963549593401
game0/Clip1,342,player_top,4.629111124201483,24.705579802194404
game0/Clip1,343,player_bottom,3.9278590149724892,-5.00716792869124
game0/Clip1,343,player_top,4.629981074916152,24.547106716179428
game0/Clip1,344,player_bottom,3.91808314072411,-5.005499225627262
game0/Clip1,344,player_top,4.630671800615891,24.473727331361438
game0/Clip1,345,player_bottom,3.917461121598931,-5.001185249725611
game0/Clip1,345,player_top,4.6321726509113885,24.48447251588492
game0/Clip1,346,player_bottom,3.9233616497648427,-5.00820671564085
game0/Clip1,346,player_top,4.632818344026435,24.45077311646434
game0/Clip1,347,player_bottom,3.9294101688395626,-4.999985017534744
game0/Clip1,347,player_top,4.631851726916955,24.438745819256713
game0/Clip1,348,player_bottom,3.939936678480194,-5.024852077624357
game0/Clip1,348,player_top,4.634907583932971,24.412942345445845
game0/Clip1,349,player_bottom,3.943972131308242,-5.036169563725124
game0/Clip1,349,player_top,4.635832310095471,24.402706850378273
game0/Clip1,350,player_bottom,3.9432527632264476,-5.080389403948228
game0/Clip1,350,player_top,4.638320624599521,24.426924940848785
game0/Clip1,351,player_bottom,3.9408379082733784,-5.077348172476815
game0/Clip1,351,player_top,4.641778380310854,24.43370276876719
game0/Clip1,352,player_bottom,3.9415362937192313,-5.075131471049041
game0/Clip1,352,player_top,4.649267330353055,24.436324390168487
game0/Clip1,353,player_bottom,3.9416403880744277,-5.078212338296542
game0/Clip1,353,player_top,4.654819200501888,24.419126438134427
game0/Clip1,354,player_bottom,3.94329255352713,-5.077792128765986
game0/Clip1,354,player_top,4.6607004840250115,24.38831602051794
game0/Clip1,355,player_bottom,3.9450455624608116,-5.080278578993134
game0/Clip1,355,player_top,4.66281934471272,24.34795685920048
game0/Clip1,356,player_bottom,3.944995201450076,-5.090278785704207
game0/Clip1,356,player_top,4.6569488420833505,24.282517643545447
game0/Clip1,357,player_bottom,3.9494017361988947,-5.082610360910663
game0/Clip1,357,player_top,4.6547414797550575,24.260670170123994
game0/Clip1,358,player_bottom,3.9694691426618363,-5.078578078532922
game0/Clip1,358,player_top,4.645731353446598,24.250136945104583
game0/Clip1,359,player_bottom,3.982224396968094,-5.075177778310654
game0/Clip1,359,player_top,4.6372002820545575,24.255254932624577
game0/Clip1,360,player_bottom,3.982571701659049,-5.0755760837619075
game0/Clip1,360,player_top,4.614983509478595,24.404770936148307
game0/Clip1,361,player_bottom,3.984451766267817,-5.068849311394259
game0/Clip1,361,player_top,4.603726849423142,24.42307255728097
game0/Clip1,362,player_bottom,3.9896060020725677,-5.071869332920294
game0/Clip1,362,player_top,4.59675319236433,24.385856982473303
game0/Clip1,363,player_bottom,3.994948033788764,-5.081489143030254
game0/Clip1,363,player_top,4.597148369213545,24.348951132913914
game0/Clip1,364,player_bottom,3.9972543140118635,-5.080774093808751
game0/Clip1,364,player_top,4.6007603413580265,24.37037490032714
game0/Clip1,365,player_bottom,3.998634929358154,-5.075168436522462
game0/Clip1,365,player_top,4.5983226836081155,24.281480723889466
game0/Clip1,366,player_bottom,3.997422928785229,-5.070622228446935
game0/Clip1,366,player_top,4.593950491254348,24.228597945720477
game0/Clip1,367,player_bottom,4.006158501280877,-5.0665521995053595
game0/Clip1,367,player_top,4.596977610152806,24.285428540042332
game0/Clip1,368,player_bottom,4.014853510729953,-5.047955771817305
game0/Clip1,368,player_top,4.59949236431889,24.293150612560375
game0/Clip1,369,player_bottom,4.020495881365754,-5.034987274899223
game0/Clip1,369,player_top,4.602626741106715,24.246987272953586
game0/Clip1,370,player_bottom,4.030767111106906,-5.025855946503554
game0/Clip1,370,player_top,4.606057447324224,24.24929030997391
game0/Clip1,371,player_bottom,4.041357427041978,-5.0050905276228175
game0/Clip1,371,player_top,4.600483247394204,24.23638994591428
game0/Clip1,372,player_bottom,4.053809270937661,-5.004424238053369
game0/Clip1,372,player_top,4.603742229211434,24.29851040608665
game0/Clip1,373,player_bottom,4.059567993935994,-5.019572715043999
game0/Clip1,373,player_top,4.6256035904833475,24.34374158033157
game0/Clip1,374,player_bottom,4.071680217408891,-5.039929183682445
game0/Clip1,374,player_top,4.637076751505548,24.37445041111229
game0/Clip1,375,player_bottom,4.098477714728287,-5.178192680539735
game0/Clip1,375,player_top,4.6455245418710716,24.413242804500406
game0/Clip1,376,player_bottom,4.116574743620041,-5.255548966371526
game0/Clip1,376,player_top,4.647866359841554,24.36298791131013
game0/Clip1,377,player_bottom,4.1224612968556364,-5.323050492794826
game0/Clip1,377,player_top,4.65716418688577,24.27017939081608
game0/Clip1,378,player_bottom,4.1212072921901495,-5.395260573512522
game0/Clip1,378,player_top,4.667526591860166,24.057365874727168
game0/Clip1,379,player_bottom,4.119606905943726,-5.427769091753925
game0/Clip1,379,player_top,4.67065388631526,23.985735813100217
game0/Clip1,380,player_bottom,4.120558877929169,-5.448206362731922
game0/Clip1,380,player_top,4.678268593394889,23.936977131750425
game0/Clip1,381,player_bottom,4.118212874645015,-5.466491443714512
game0/Clip1,381,player_top,4.648124195607352,23.94700312358724
game0/Clip1,382,player_bottom,4.1164339097548766,-5.476349872027492
game0/Clip1,382,player_top,4.636286578117827,23.918426567413103
game0/Clip1,383,player_bottom,4.116461410919835,-5.471255063023853
game0/Clip1,383,player_top,4.636297972007778,23.8975693499371
game0/Clip1,384,player_bottom,4.108645306749521,-5.401009831753286
game0/Clip1,384,player_top,4.6368092163503425,23.84867637703864
game0/Clip1,385,player_bottom,4.105489368174111,-5.378135005720156
game0/Clip1,385,player_top,4.638074631905087,23.87495314689125
game0/Clip1,386,player_bottom,4.104953270940045,-5.376462190499434
game0/Clip1,386,player_top,4.641477835564508,23.890717569493297
game0/Clip1,387,player_bottom,4.1023409726053455,-5.364669014079023
game0/Clip1,387,player_top,4.647077491312222,23.902326345104516
game0/Clip1,388,player_bottom,4.100050575263034,-5.337379602827644
game0/Clip1,388,player_top,4.670149271564262,23.906642151536627
game0/Clip1,389,player_bottom,4.107243769094876,-5.256715254521881
game0/Clip1,389,player_top,4.68888190566015,23.91323053871034
game0/Clip1,390,player_bottom,4.1135225327843985,-5.2052189370114545
game0/Clip1,390,player_top,4.6634657006352125,23.91987455005024
game0/Clip1,391,player_bottom,4.112126858646661,-5.189621186316157
game0/Clip1,391,player_top,4.643345266443714,23.93869406258097
game0/Clip1,392,player_bottom,4.1080252708298675,-5.145506228788235
game0/Clip1,392,player_top,4.661365704424215,23.947496952773115
game0/Clip1,393,player_bottom,4.113070586078167,-5.130339937758187
game0/Clip1,393,player_top,4.635121722553829,23.99220151996662
game0/Clip1,394,player_bottom,4.0884534437045374,-4.953013594885132
game0/Clip1,394,player_top,4.658273756119007,24.01682791610635
game0/Clip1,395,player_bottom,4.079356495339004,-4.825128819820711
game0/Clip1,395,player_top,4.628566638776672,24.034248640157564
game0/Clip1,396,player_bottom,4.056427137684428,-4.702855887263308
game0/Clip1,396,player_top,4.607916335662449,24.100715776707474
game0/Clip1,397,player_bottom,4.0444901736875085,-4.6525688022401654
game0/Clip1,397,player_top,4.602545547382528,24.020338993448586
game0/Clip1,398,player_bottom,4.038971242180134,-4.6310812578872245
game0/Clip1,398,player_top,4.595046458083402,24.007790355763287
game0/Clip1,399,player_bottom,4.033348158082556,-4.615523655962992
game0/Clip1,399,player_top,4.596026843620506,23.934018413043006
game0/Clip1,400,player_bottom,4.032252291791442,-4.62146428041278
game0/Clip1,400,player_top,4.593001252923658,23.922530859641082
game0/Clip1,401,player_bottom,4.0341303750756605,-4.619175752642867
game0/Clip1,401,player_top,4.586541697624238,23.89831596459642
game0/Clip1,402,player_bottom,4.023842893456149,-4.715313326127652
game0/Clip1,402,player_top,4.5779324332137685,23.926553352644987
game0/Clip1,403,player_bottom,4.009967596546053,-4.7788165986653475
game0/Clip1,403,player_top,4.55500835414709,23.938246499802222
game0/Clip1,404,player_bottom,4.004682174270568,-4.912462056209369
game0/Clip1,404,player_top,4.578989225756725,23.952195280628573
game0/Clip1,405,player_bottom,4.007675722359499,-4.955410990048691
game0/Clip1,405,player_top,4.589190004953058,23.931734902342814
game0/Clip1,406,player_bottom,4.006978896148535,-4.975212917842258
game0/Clip1,406,player_top,4.5959070053999165,23.920162933074366
game0/Clip1,407,player_bottom,4.008130594137564,-4.985901818372194
game0/Clip1,407,player_top,4.602621926998678,23.90859454522095
game0/Clip1,408,player_bottom,3.9999322519321248,-5.014811368736674
game0/Clip1,408,player_top,4.624564697781357,23.977799672446903
game0/Clip1,409,player_bottom,3.9971831486885465,-5.028432479190235
game0/Clip1,409,player_top,4.620435600460048,23.99865800686584
game0/Clip1,410,player_bottom,3.9975695908411235,-5.030453154915397
game0/Clip1,410,player_top,4.6220436801188125,24.01553123356899
game0/Clip1,411,player_bottom,3.998017603834198,-4.995462237548582
game0/Clip1,411,player_top,4.619628733908802,24.02395483569042
game0/Clip1,412,player_bottom,3.9935060723327873,-4.960954576342781
game0/Clip1,412,player_top,4.616999025847233,23.973490822543873
game0/Clip1,413,player_bottom,3.9862047412632684,-4.8960647462759574
game0/Clip1,413,player_top,4.616251820279578,24.05326310051734
game0/Clip1,414,player_bottom,3.9796153541096775,-4.9207244618034975
game0/Clip1,414,player_top,4.615183675483996,24.011386828415244
game0/Clip1,415,player_bottom,3.8528644616204737,-4.74012703084872
game0/Clip1,415,player_top,4.613810023413069,24.041111510196636
game0/Clip1,416,player_bottom,3.904403920680171,-4.783563847468621
game0/Clip1,416,player_top,4.6332235247701075,24.092342019124246
game0/Clip1,417,player_bottom,3.9125255116797972,-4.789671519333998
game0/Clip1,417,player_top,4.638375260287385,24.11370632533175
game0/Clip1,418,player_bottom,3.8708371909774995,-4.7112226967348025
game0/Clip1,418,player_top,4.640342177446282,24.141916601920073
game0/Clip1,419,player_bottom,3.807095968098596,-4.6774078893674185
game0/Clip1,419,player_top,4.640085186821479,24.043016033626333
game0/Clip1,420,player_bottom,3.769726913963996,-4.656276610411806
game0/Clip1,420,player_top,4.637637688286106,24.10534301532593
game0/Clip1,421,player_bottom,3.7323231787376807,-4.635125720153714
game0/Clip1,421,player_top,4.628548887237662,24.08513202472768
game0/Clip1,422,player_bottom,3.6638623007869215,-4.619599235648975
game0/Clip1,422,player_top,4.624102785760216,24.082009437425523
game0/Clip1,423,player_bottom,3.5919206719546417,-4.6037796851702355
game0/Clip1,423,player_top,4.622675785248718,24.074569304883273
game0/Clip1,424,player_bottom,3.4868310281992176,-3.7562987124898433
game0/Clip1,424,player_top,4.622803776295556,24.072779499161538
game0/Clip1,425,player_bottom,3.4950037380579526,-4.340275061727122
game0/Clip1,425,player_top,4.622421987612176,24.06272000494641
game0/Clip1,426,player_bottom,3.4877914126943756,-4.488173804571127
game0/Clip1,426,player_top,4.622046197331097,24.048944808891115
game0/Clip1,427,player_bottom,3.4658722483816704,-4.525805879768226
game0/Clip1,427,player_top,4.621180562394309,24.096836521650786
game0/Clip1,428,player_bottom,3.450110009743837,-4.505592654350188
game0/Clip1,428,player_top,4.620623082829827,24.115893383181934
game0/Clip1,429,player_bottom,3.4176512748887578,-4.4638468174796415
game0/Clip1,429,player_top,4.621066040276105,24.131418446146682
game0/Clip1,430,player_bottom,3.26980057225598,-3.491213180756518
game0/Clip1,430,player_top,4.623606060582154,24.147651229985648
game0/Clip1,431,player_bottom,3.2941335941621865,-4.198279265766487
game0/Clip1,431,player_top,4.623958235559783,24.17812360637288
game0/Clip1,432,player_bottom,3.2535552640590097,-4.171103988816486
game0/Clip1,432,player_top,4.630374482058104,24.151811010308904
game0/Clip1,433,player_bottom,3.2129292071686435,-4.14389674927323
game0/Clip1,433,player_top,4.633627221382299,24.127461166045478
game0/Clip1,434,player_bottom,3.159151319611114,-4.122362296912758
game0/Clip1,434,player_top,4.628228398451653,24.167627894325477
game0/Clip1,435,player_bottom,3.1105671990103687,-4.116287892478946
game0/Clip1,435,player_top,4.624817410757585,24.187252158308976
