clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game1/Clip1,158,2,player_top,696.0511474609375,164.3933563232422,675.611572265625,100.53785705566406,716.49072265625,164.3933563232422,0.7628827095031738
game1/Clip1,159,1,player_bottom,786.748291015625,639.2396850585938,736.8070678710938,481.6198425292969,836.689453125,639.2396850585938,0.9076769351959229
game1/Clip1,159,2,player_top,694.1707763671875,165.67515563964844,673.8155517578125,100.31763458251953,714.5260620117188,165.67515563964844,0.7414881587028503
game1/Clip1,160,1,player_bottom,785.8109130859375,639.7081909179688,734.2666625976562,480.13177490234375,837.355224609375,639.7081909179688,0.9104644656181335
game1/Clip1,160,2,player_top,690.9141845703125,166.00506591796875,670.6092529296875,99.1669921875,711.2190551757812,166.00506591796875,0.740720272064209
game1/Clip1,161,1,player_bottom,785.375,639.0792236328125,732.7015991210938,477.4000244140625,838.04833984375,639.0792236328125,0.9065877199172974
game1/Clip1,161,2,player_top,688.2981567382812,165.79171752929688,668.3515014648438,98.51546478271484,708.2448120117188,165.79171752929688,0.7508038878440857
game1/Clip1,162,1,player_bottom,782.73779296875,638.7159423828125,729.5217895507812,474.4829406738281,835.953857421875,638.7159423828125,0.8986724019050598
game1/Clip1,162,2,player_top,685.7984619140625,165.285888671875,665.8303833007812,96.48455810546875,705.7664794921875,165.285888671875,0.7399449348449707
game1/Clip1,163,1,player_bottom,775.80810546875,637.3844604492188,723.3173217773438,472.2408447265625,828.298828125,637.3844604492188,0.907387912273407
game1/Clip1,163,2,player_top,682.852783203125,165.53253173828125,663.1228637695312,96.84956359863281,702.5826416015625,165.53253173828125,0.7641052007675171
game1/Clip1,164,1,player_bottom,767.7176513671875,636.7521362304688,716.4767456054688,470.8072204589844,818.9586181640625,636.7521362304688,0.8919467926025391
game1/Clip1,164,2,player_top,679.1983642578125,166.41746520996094,659.2734375,97.25505065917969,699.123291015625,166.41746520996094,0.7573485970497131
game1/Clip1,165,1,player_bottom,758.4345703125,636.5098876953125,709.031982421875,470.41876220703125,807.8372192382812,636.5098876953125,0.8625736236572266
game1/Clip1,165,2,player_top,676.14306640625,167.5863037109375,655.8117065429688,97.38215637207031,696.474365234375,167.5863037109375,0.7401291131973267
game1/Clip1,166,1,player_bottom,750.9049682617188,638.3522338867188,703.2896728515625,472.1856384277344,798.520263671875,638.3522338867188,0.8725395798683167
game1/Clip1,166,2,player_top,678.296630859375,168.46035766601562,658.2542114257812,97.82144165039062,698.3390502929688,168.46035766601562,0.7460823059082031
game1/Clip1,167,1,player_bottom,740.763427734375,640.0365600585938,694.6150512695312,475.3524475097656,786.9118041992188,640.0365600585938,0.8906188607215881
game1/Clip1,167,2,player_top,679.8594970703125,169.22976684570312,660.4177856445312,98.4914321899414,699.3011474609375,169.22976684570312,0.7286491990089417
game1/Clip1,168,1,player_bottom,728.8114624023438,642.64501953125,683.1129150390625,478.11279296875,774.510009765625,642.64501953125,0.8973742723464966
game1/Clip1,168,2,player_top,680.088134765625,170.03146362304688,661.1383056640625,98.75253295898438,699.0379028320312,170.03146362304688,0.7596408724784851
game1/Clip1,169,1,player_bottom,722.4615478515625,643.9608154296875,677.0018920898438,480.0577392578125,767.921142578125,643.9608154296875,0.8933082818984985
game1/Clip1,169,2,player_top,679.3892822265625,170.4585723876953,660.9622192382812,98.78633880615234,697.81640625,170.4585723876953,0.7303447723388672
game1/Clip1,170,1,player_bottom,719.5091552734375,646.3045043945312,673.8894653320312,482.04962158203125,765.12890625,646.3045043945312,0.8997951745986938
game1/Clip1,170,2,player_top,678.2443237304688,170.6487274169922,660.1882934570312,98.24113464355469,696.3003540039062,170.6487274169922,0.7270026803016663
game1/Clip1,171,1,player_bottom,717.783447265625,647.2321166992188,671.7186279296875,481.51043701171875,763.8482055664062,647.2321166992188,0.9074375033378601
game1/Clip1,171,2,player_top,674.1082153320312,170.32427978515625,655.9533081054688,97.39339447021484,692.2631225585938,170.32427978515625,0.7940635681152344
game1/Clip1,172,1,player_bottom,713.9972534179688,648.140869140625,667.8055419921875,480.89306640625,760.18896484375,648.140869140625,0.9014246463775635
game1/Clip1,172,2,player_top,669.7257080078125,170.37796020507812,650.9390258789062,96.70343017578125,688.5123901367188,170.37796020507812,0.7550866007804871
game1/Clip1,173,1,player_bottom,709.63232421875,646.7050170898438,663.9976196289062,480.3131408691406,755.2669677734375,646.7050170898438,0.9061040282249451
game1/Clip1,173,2,player_top,671.7103271484375,169.9548797607422,652.8504638671875,97.3493881225586,690.5702514648438,169.9548797607422,0.6629880666732788
game1/Clip1,174,1,player_bottom,703.6226806640625,648.9047241210938,657.8472900390625,480.82470703125,749.3980102539062,648.9047241210938,0.9034016132354736
game1/Clip1,174,2,player_top,673.9710693359375,169.74862670898438,654.8970336914062,97.12670135498047,693.0451049804688,169.74862670898438,0.6876927018165588
game1/Clip1,175,1,player_bottom,694.8352661132812,654.5853271484375,647.9367065429688,482.6905517578125,741.7338256835938,654.5853271484375,0.8814082145690918
game1/Clip1,175,2,player_top,672.4290161132812,169.99620056152344,653.4039306640625,96.98820495605469,691.4541015625,169.99620056152344,0.7081829309463501
game1/Clip1,176,1,player_bottom,690.6883544921875,658.0970458984375,643.593994140625,485.8245849609375,737.7827758789062,658.0970458984375,0.9011629819869995
game1/Clip1,176,2,player_top,671.6461181640625,170.6483612060547,652.6278076171875,96.79945373535156,690.6644897460938,170.6483612060547,0.6810802221298218
game1/Clip1,177,1,player_bottom,685.39892578125,661.9049682617188,637.724609375,490.40093994140625,733.0732421875,661.9049682617188,0.9007695913314819
game1/Clip1,177,2,player_top,671.6220092773438,171.00059509277344,652.5164184570312,96.01930236816406,690.7276000976562,171.00059509277344,0.7121817469596863
game1/Clip1,178,1,player_bottom,682.8546142578125,664.755859375,635.2362670898438,497.1265869140625,730.472900390625,664.755859375,0.9219948649406433
game1/Clip1,178,2,player_top,671.6880493164062,170.6231231689453,652.67431640625,95.28409576416016,690.7017822265625,170.6231231689453,0.7490401268005371
game1/Clip1,179,1,player_bottom,675.053466796875,669.8421630859375,626.4258422851562,504.17132568359375,723.68115234375,669.8421630859375,0.9100759625434875
game1/Clip1,179,2,player_top,670.3065185546875,170.9149627685547,651.4415283203125,94.84735107421875,689.1714477539062,170.9149627685547,0.7171236276626587
game1/Clip1,180,1,player_bottom,671.8941650390625,673.7044677734375,622.590087890625,510.501708984375,721.1983032226562,673.7044677734375,0.9157993793487549
game1/Clip1,180,2,player_top,669.0048828125,170.6031951904297,650.5112915039062,94.5648422241211,687.4984741210938,170.6031951904297,0.6912681460380554
game1/Clip1,181,1,player_bottom,669.9202880859375,674.7511596679688,620.5369262695312,515.1885375976562,719.3037109375,674.7511596679688,0.9122872352600098
game1/Clip1,181,2,player_top,666.3369140625,170.72682189941406,648.517333984375,94.85408782958984,684.156494140625,170.72682189941406,0.7308961749076843
game1/Clip1,182,1,player_bottom,670.2424926757812,675.1456909179688,620.0185546875,516.7872924804688,720.4664306640625,675.1456909179688,0.916557788848877
game1/Clip1,182,2,player_top,664.69873046875,170.8770294189453,647.5938720703125,95.5152816772461,681.8035888671875,170.8770294189453,0.710688054561615
game1/Clip1,183,1,player_bottom,670.7530517578125,674.5774536132812,619.7533569335938,517.4483032226562,721.7528076171875,674.5774536132812,0.917525589466095
game1/Clip1,183,2,player_top,663.80126953125,172.25735473632812,647.1790771484375,96.966064453125,680.4234619140625,172.25735473632812,0.7572319507598877
game1/Clip1,184,1,player_bottom,672.0624389648438,672.5220947265625,620.022216796875,515.0629272460938,724.1026611328125,672.5220947265625,0.9153134822845459
game1/Clip1,184,2,player_top,662.08251953125,172.27796936035156,646.2172241210938,99.12862396240234,677.9478759765625,172.27796936035156,0.7233536839485168
game1/Clip1,185,1,player_bottom,673.439453125,670.6616821289062,620.4476318359375,512.0526123046875,726.4312744140625,670.6616821289062,0.9117169380187988
game1/Clip1,185,2,player_top,657.099609375,172.7578582763672,641.4342041015625,101.74168395996094,672.7650146484375,172.7578582763672,0.7364585995674133
game1/Clip1,186,1,player_bottom,675.3485107421875,669.7473754882812,621.25439453125,508.7202453613281,729.4426879882812,669.7473754882812,0.9124212861061096
game1/Clip1,186,2,player_top,653.224609375,172.50758361816406,637.625,103.91826629638672,668.82421875,172.50758361816406,0.7882170677185059
game1/Clip1,187,1,player_bottom,678.1290283203125,669.6456909179688,622.510498046875,504.062255859375,733.7476196289062,669.6456909179688,0.909074604511261
game1/Clip1,187,2,player_top,651.4429931640625,173.32781982421875,635.7590942382812,106.15849304199219,667.1268920898438,173.32781982421875,0.7893670201301575
game1/Clip1,188,1,player_bottom,681.6265869140625,669.6629028320312,625.2366333007812,501.227783203125,738.0165405273438,669.6629028320312,0.9144138693809509
game1/Clip1,188,2,player_top,650.628173828125,175.0498809814453,634.46630859375,107.1617660522461,666.7901000976562,175.0498809814453,0.7805598974227905
game1/Clip1,189,1,player_bottom,687.2978515625,669.4073486328125,630.70849609375,498.7369689941406,743.8872680664062,669.4073486328125,0.9214515089988708
game1/Clip1,189,2,player_top,651.292724609375,178.0143280029297,634.5615844726562,107.74955749511719,668.02392578125,178.0143280029297,0.7676945924758911
game1/Clip1,190,1,player_bottom,691.0787353515625,669.3927001953125,634.4161376953125,496.9873046875,747.7413330078125,669.3927001953125,0.9154806733131409
game1/Clip1,190,2,player_top,652.1659545898438,180.48745727539062,635.2340698242188,108.46969604492188,669.0978393554688,180.48745727539062,0.742648184299469
game1/Clip1,191,1,player_bottom,697.6256713867188,669.3953247070312,641.435546875,495.1874084472656,753.8157958984375,669.3953247070312,0.8846035599708557
game1/Clip1,191,2,player_top,652.443115234375,182.81906127929688,635.3109741210938,108.7143325805664,669.5751953125,182.81906127929688,0.7477446794509888
game1/Clip1,192,1,player_bottom,704.8614501953125,669.2506103515625,649.7986450195312,494.2074279785156,759.9241943359375,669.2506103515625,0.8886550068855286
game1/Clip1,192,2,player_top,651.918212890625,183.92335510253906,634.7635498046875,108.26177215576172,669.0728149414062,183.92335510253906,0.744128406047821
game1/Clip1,193,1,player_bottom,712.390869140625,668.7449340820312,658.8878173828125,493.33050537109375,765.8939208984375,668.7449340820312,0.8809179067611694
game1/Clip1,193,2,player_top,651.2801513671875,184.4011993408203,634.3048706054688,108.06001281738281,668.2554321289062,184.4011993408203,0.7409467697143555
game1/Clip1,194,1,player_bottom,719.5095825195312,669.1246948242188,667.7096557617188,492.9977111816406,771.3095092773438,669.1246948242188,0.8769395351409912
game1/Clip1,194,2,player_top,651.0020751953125,184.6567840576172,634.3829956054688,108.61123657226562,667.6212158203125,184.6567840576172,0.7423830628395081
game1/Clip1,195,1,player_bottom,725.175537109375,669.1581420898438,675.0951538085938,491.9940490722656,775.2559204101562,669.1581420898438,0.8698062300682068
game1/Clip1,195,2,player_top,650.8438720703125,184.83384704589844,634.1328735351562,106.91044616699219,667.5548706054688,184.83384704589844,0.7630397081375122
game1/Clip1,196,1,player_bottom,730.8929443359375,668.7631225585938,682.8373413085938,491.3081359863281,778.9485473632812,668.7631225585938,0.8832780122756958
game1/Clip1,196,2,player_top,650.8729858398438,184.80804443359375,633.9366455078125,104.14073181152344,667.809326171875,184.80804443359375,0.7642470002174377
game1/Clip1,197,1,player_bottom,734.2650756835938,668.5450439453125,688.112548828125,491.044921875,780.4176025390625,668.5450439453125,0.8884819746017456
game1/Clip1,197,2,player_top,650.6792602539062,185.0231475830078,633.6766967773438,102.38861083984375,667.6818237304688,185.0231475830078,0.7665407657623291
game1/Clip1,198,1,player_bottom,736.9136962890625,668.395751953125,692.5222778320312,490.95343017578125,781.3050537109375,668.395751953125,0.8750274181365967
game1/Clip1,198,2,player_top,650.6094970703125,185.39332580566406,633.664306640625,101.31184387207031,667.5547485351562,185.39332580566406,0.789216935634613
game1/Clip1,199,1,player_bottom,740.236083984375,668.3760986328125,697.2684326171875,490.90966796875,783.2036743164062,668.3760986328125,0.8351050019264221
game1/Clip1,199,2,player_top,650.8883056640625,187.23443603515625,633.8344116210938,101.0000228881836,667.942138671875,187.23443603515625,0.7886984944343567
game1/Clip1,200,1,player_bottom,744.0716552734375,668.2222900390625,702.2520141601562,490.78131103515625,785.8912353515625,668.2222900390625,0.8250343799591064
game1/Clip1,200,2,player_top,651.0953979492188,188.1783905029297,634.168701171875,101.12728118896484,668.0220947265625,188.1783905029297,0.7947182655334473
game1/Clip1,201,1,player_bottom,749.7012939453125,668.1336059570312,708.5006713867188,490.5605163574219,790.90185546875,668.1336059570312,0.8729985356330872
game1/Clip1,201,2,player_top,651.490966796875,189.88299560546875,634.5785522460938,101.66366577148438,668.4033813476562,189.88299560546875,0.7979440093040466
game1/Clip1,202,1,player_bottom,753.4168701171875,667.7266235351562,712.6847534179688,490.1181335449219,794.14892578125,667.7266235351562,0.883652925491333
game1/Clip1,202,2,player_top,651.6748657226562,191.12713623046875,635.0144653320312,103.18587493896484,668.3352661132812,191.12713623046875,0.7903731465339661
game1/Clip1,203,1,player_bottom,753.882080078125,667.049560546875,713.8499145507812,489.7289123535156,793.914306640625,667.049560546875,0.8666054606437683
game1/Clip1,203,2,player_top,651.68701171875,193.6700897216797,635.0006103515625,104.42292022705078,668.3734130859375,193.6700897216797,0.7770023941993713
game1/Clip1,204,1,player_bottom,755.727294921875,666.9457397460938,716.0794677734375,489.6491394042969,795.3751220703125,666.9457397460938,0.8788443803787231
game1/Clip1,204,2,player_top,651.7982177734375,194.369140625,635.5098876953125,106.5898666381836,668.0864868164062,194.369140625,0.7768377661705017
game1/Clip1,205,1,player_bottom,757.1470947265625,666.1705322265625,717.9605102539062,489.5704040527344,796.333740234375,666.1705322265625,0.880363404750824
game1/Clip1,205,2,player_top,651.6463623046875,194.4342498779297,635.7269287109375,108.01939392089844,667.5657958984375,194.4342498779297,0.7547412514686584
game1/Clip1,206,1,player_bottom,759.0032958984375,665.3812866210938,720.0731201171875,488.95416259765625,797.9335327148438,665.3812866210938,0.8745021820068359
game1/Clip1,206,2,player_top,651.0020141601562,194.58399963378906,635.1897583007812,108.21922302246094,666.8142700195312,194.58399963378906,0.759627640247345
game1/Clip2,0,24,player_bottom,700.0308837890625,553.3212890625,675.2693481445312,397.2382507324219,724.7923583984375,553.3212890625,0.8502359986305237
game1/Clip2,0,25,player_top,499.14703369140625,159.967041015625,477.8562927246094,101.67259216308594,520.4378051757812,159.967041015625,0.8174476027488708
game1/Clip2,1,24,player_bottom,700.0308837890625,553.3212890625,675.2693481445312,397.2382507324219,724.7923583984375,553.3212890625,0.8502359986305237
game1/Clip2,1,25,player_top,499.14703369140625,159.967041015625,477.8562927246094,101.67259216308594,520.4378051757812,159.967041015625,0.8174476027488708
game1/Clip2,2,24,player_bottom,700.1488647460938,553.3470458984375,675.3804321289062,397.2112121582031,724.9172973632812,553.3470458984375,0.8522283434867859
game1/Clip2,2,25,player_top,499.15753173828125,160.0752716064453,477.6438293457031,101.15701293945312,520.6712036132812,160.0752716064453,0.8227925896644592
game1/Clip2,3,24,player_bottom,700.3187866210938,553.099853515625,675.5767211914062,397.16522216796875,725.0608520507812,553.099853515625,0.8378689885139465
game1/Clip2,3,25,player_top,499.18377685546875,160.1038360595703,477.4758605957031,100.61836242675781,520.8916625976562,160.1038360595703,0.8252900838851929
game1/Clip2,4,24,player_bottom,701.4306030273438,552.9881591796875,676.644775390625,397.101806640625,726.2164306640625,552.9881591796875,0.8233209252357483
game1/Clip2,4,25,player_top,499.21844482421875,160.1712646484375,477.29290771484375,100.01424407958984,521.1439819335938,160.1712646484375,0.8236637711524963
game1/Clip2,5,24,player_bottom,702.200439453125,553.0050048828125,677.3409423828125,397.21270751953125,727.0599365234375,553.0050048828125,0.8268944621086121
game1/Clip2,5,25,player_top,499.22900390625,160.17991638183594,477.1354064941406,99.44287109375,521.3226318359375,160.17991638183594,0.8221021890640259
game1/Clip2,6,24,player_bottom,702.1162109375,553.0377807617188,675.8926391601562,388.38037109375,728.33984375,553.0377807617188,0.790610671043396
game1/Clip2,6,25,player_top,499.27471923828125,160.19261169433594,477.00482177734375,98.81549835205078,521.5446166992188,160.19261169433594,0.8257375359535217
game1/Clip2,7,24,player_bottom,701.6094970703125,553.0408935546875,674.469482421875,381.6728515625,728.7494506835938,553.0408935546875,0.7585338950157166
game1/Clip2,7,25,player_top,499.2571105957031,160.17550659179688,476.88653564453125,98.33186340332031,521.627685546875,160.17550659179688,0.8311415910720825
game1/Clip2,8,24,player_bottom,700.6033325195312,553.031982421875,672.6912231445312,374.9410705566406,728.5154418945312,553.031982421875,0.76816326379776
game1/Clip2,8,25,player_top,499.2576599121094,160.1766357421875,476.81927490234375,97.92432403564453,521.696044921875,160.1766357421875,0.8292846083641052
game1/Clip2,9,24,player_bottom,701.2142333984375,552.9545288085938,672.4415893554688,367.73931884765625,729.98681640625,552.9545288085938,0.7786574959754944
game1/Clip2,9,25,player_top,499.2801208496094,160.17327880859375,476.793701171875,97.53692626953125,521.7665405273438,160.17327880859375,0.8280768990516663
game1/Clip2,10,24,player_bottom,702.5233154296875,552.6333618164062,673.3486328125,363.8855895996094,731.6979370117188,552.6333618164062,0.7720247507095337
game1/Clip2,10,25,player_top,499.302001953125,160.2113494873047,476.6441345214844,96.7752914428711,521.9598388671875,160.2113494873047,0.8221144676208496
game1/Clip2,11,24,player_bottom,703.4832763671875,552.168212890625,673.88427734375,359.6997375488281,733.0822143554688,552.168212890625,0.7959792613983154
game1/Clip2,11,25,player_top,499.24359130859375,160.20675659179688,476.4505920410156,96.04487609863281,522.03662109375,160.20675659179688,0.820205569267273
game1/Clip2,12,24,player_bottom,704.705810546875,552.2036743164062,674.8653564453125,357.8291931152344,734.5462036132812,552.2036743164062,0.8286475539207458
game1/Clip2,12,25,player_top,499.2540283203125,160.34010314941406,476.3386535644531,95.45560455322266,522.16943359375,160.34010314941406,0.8220670223236084
game1/Clip2,13,24,player_bottom,706.061279296875,551.7191772460938,676.1155395507812,357.1130676269531,736.0069580078125,551.7191772460938,0.8233240246772766
game1/Clip2,13,25,player_top,499.2059631347656,160.43524169921875,476.3074951171875,95.27323913574219,522.1044311523438,160.43524169921875,0.8264214396476746
game1/Clip2,14,24,player_bottom,706.6204833984375,551.38427734375,676.7407836914062,357.8396301269531,736.500244140625,551.38427734375,0.8512428998947144
game1/Clip2,14,25,player_top,499.1734313964844,160.41477966308594,476.32635498046875,95.09114074707031,522.0205078125,160.41477966308594,0.8327499032020569
game1/Clip2,15,24,player_bottom,707.0595703125,550.8876953125,677.2661743164062,358.708740234375,736.8529663085938,550.8876953125,0.8536247611045837
game1/Clip2,15,25,player_top,499.151611328125,160.10317993164062,476.2711181640625,94.30895233154297,522.0321044921875,160.10317993164062,0.8435826897621155
game1/Clip2,16,24,player_bottom,706.8546752929688,551.4037475585938,677.039794921875,359.79559326171875,736.6695556640625,551.4037475585938,0.864311695098877
game1/Clip2,16,25,player_top,499.03594970703125,159.98013305664062,476.1452941894531,93.73595428466797,521.9265747070312,159.98013305664062,0.8509075045585632
game1/Clip2,17,24,player_bottom,706.7463989257812,551.930419921875,676.9642944335938,362.15118408203125,736.5285034179688,551.930419921875,0.8726693987846375
game1/Clip2,17,25,player_top,498.69964599609375,160.00738525390625,475.79345703125,93.17604064941406,521.6058349609375,160.00738525390625,0.8619524836540222
game1/Clip2,18,24,player_bottom,707.3667602539062,551.8021850585938,677.7064819335938,365.960205078125,737.0270385742188,551.8021850585938,0.864113450050354
game1/Clip2,18,25,player_top,498.2508544921875,159.98675537109375,475.41229248046875,92.682373046875,521.0894165039062,159.98675537109375,0.8661222457885742
game1/Clip2,19,24,player_bottom,707.7876586914062,551.6771850585938,677.9830322265625,368.3824768066406,737.59228515625,551.6771850585938,0.859678328037262
game1/Clip2,19,25,player_top,497.86376953125,159.92095947265625,475.1890563964844,92.34467315673828,520.5385131835938,159.92095947265625,0.8670845031738281
game1/Clip2,20,24,player_bottom,710.0309448242188,551.1787109375,679.7722778320312,369.3704528808594,740.2896118164062,551.1787109375,0.8316556811332703
game1/Clip2,20,25,player_top,497.5465087890625,160.15455627441406,475.0384216308594,92.247314453125,520.0546264648438,160.15455627441406,0.8642259240150452
game1/Clip2,21,24,player_bottom,711.32421875,549.6316528320312,681.3093872070312,369.8539733886719,741.3389892578125,549.6316528320312,0.826580286026001
game1/Clip2,21,25,player_top,497.0130615234375,160.46493530273438,474.7687072753906,92.32063293457031,519.2574462890625,160.46493530273438,0.869534432888031
game1/Clip2,22,24,player_bottom,712.2667236328125,547.8358764648438,682.3145751953125,367.8641052246094,742.2188110351562,547.8358764648438,0.813498854637146
game1/Clip2,22,25,player_top,496.66021728515625,160.56674194335938,474.8427429199219,92.78337097167969,518.4777221679688,160.56674194335938,0.8587386012077332
game1/Clip2,23,24,player_bottom,707.5838623046875,548.4539184570312,677.3755493164062,368.3236389160156,737.792236328125,548.4539184570312,0.7541052103042603
game1/Clip2,23,25,player_top,496.2491760253906,160.93763732910156,474.6842041015625,92.95841217041016,517.8141479492188,160.93763732910156,0.8407745957374573
game1/Clip2,24,24,player_bottom,705.8864135742188,544.4486083984375,676.1868896484375,368.3905029296875,735.5859375,544.4486083984375,0.7778996229171753
game1/Clip2,24,25,player_top,495.97833251953125,161.09042358398438,474.7142333984375,93.2289047241211,517.242431640625,161.09042358398438,0.829265296459198
game1/Clip2,25,24,player_bottom,704.5870361328125,539.672607421875,676.1737060546875,375.29931640625,733.0003051757812,539.672607421875,0.8476607203483582
game1/Clip2,25,25,player_top,496.16619873046875,161.48455810546875,475.0090026855469,93.18144226074219,517.3233642578125,161.48455810546875,0.8309010863304138
game1/Clip2,26,24,player_bottom,706.6884765625,535.6165771484375,679.7084350585938,382.8329772949219,733.66845703125,535.6165771484375,0.8994159698486328
game1/Clip2,26,25,player_top,496.31817626953125,161.60166931152344,474.9761657714844,91.8302993774414,517.6602172851562,161.60166931152344,0.8300489783287048
game1/Clip2,27,24,player_bottom,710.548583984375,528.8275756835938,683.1849975585938,377.62359619140625,737.9121704101562,528.8275756835938,0.8485629558563232
game1/Clip2,27,25,player_top,496.61572265625,161.633056640625,475.1885681152344,90.75579071044922,518.0429077148438,161.633056640625,0.822640061378479
game1/Clip2,28,24,player_bottom,716.8162841796875,524.2230834960938,685.4043579101562,352.72705078125,748.2281494140625,524.2230834960938,0.7765443325042725
game1/Clip2,28,25,player_top,497.2677001953125,161.483642578125,475.5583801269531,88.72083282470703,518.97705078125,161.483642578125,0.8291314244270325
game1/Clip2,29,24,player_bottom,719.5792236328125,520.665283203125,684.68408203125,331.1667175292969,754.4743041992188,520.665283203125,0.8419827222824097
game1/Clip2,29,25,player_top,498.24212646484375,161.61500549316406,476.7208557128906,88.85330200195312,519.7633666992188,161.61500549316406,0.8408277630805969
game1/Clip2,30,24,player_bottom,721.5281372070312,518.029052734375,686.9848022460938,333.71832275390625,756.0714721679688,518.029052734375,0.833158016204834
game1/Clip2,30,25,player_top,499.3770751953125,161.95167541503906,477.9058532714844,89.10208129882812,520.8483276367188,161.95167541503906,0.8586589097976685
game1/Clip2,31,24,player_bottom,722.2897338867188,516.007568359375,690.3582763671875,351.8160095214844,754.22119140625,516.007568359375,0.8919358253479004
game1/Clip2,31,25,player_top,501.13421630859375,162.8919219970703,479.6337585449219,90.4758071899414,522.6347045898438,162.8919219970703,0.8722963333129883
game1/Clip2,32,24,player_bottom,723.12060546875,515.0697631835938,693.3242797851562,369.56182861328125,752.9168701171875,515.0697631835938,0.8875522613525391
game1/Clip2,32,25,player_top,503.2537841796875,165.1240997314453,481.4220886230469,92.70108795166016,525.0855102539062,165.1240997314453,0.8702449798583984
game1/Clip2,33,24,player_bottom,724.920654296875,514.3623046875,695.7872924804688,380.4041748046875,754.0540771484375,514.3623046875,0.8836045861244202
game1/Clip2,33,25,player_top,505.9122619628906,166.35079956054688,483.9632568359375,95.6447982788086,527.8612670898438,166.35079956054688,0.864990234375
game1/Clip2,34,24,player_bottom,726.12890625,517.2831420898438,696.26318359375,387.0964050292969,755.99462890625,517.2831420898438,0.8920999765396118
game1/Clip2,34,25,player_top,506.9667663574219,167.26768493652344,485.24884033203125,99.47917175292969,528.6846923828125,167.26768493652344,0.8287582993507385
game1/Clip2,35,24,player_bottom,727.8760986328125,521.0205078125,696.7596435546875,391.90521240234375,758.9925537109375,521.0205078125,0.8985916972160339
game1/Clip2,35,25,player_top,507.21759033203125,167.77008056640625,485.5037536621094,102.21617126464844,528.9314575195312,167.77008056640625,0.8246752023696899
game1/Clip2,36,24,player_bottom,729.2747802734375,523.30712890625,697.224853515625,396.25469970703125,761.32470703125,523.30712890625,0.905889630317688
game1/Clip2,36,25,player_top,507.29730224609375,168.31900024414062,485.30810546875,103.7402114868164,529.2864990234375,168.31900024414062,0.8336634635925293
game1/Clip2,37,24,player_bottom,730.0891723632812,524.2633666992188,697.4349975585938,400.55926513671875,762.7433471679688,524.2633666992188,0.9074726104736328
game1/Clip2,37,25,player_top,506.2818603515625,168.3688201904297,483.9774475097656,103.8443603515625,528.5862426757812,168.3688201904297,0.8087694644927979
game1/Clip2,38,24,player_bottom,728.7027587890625,524.8736572265625,695.063232421875,402.14813232421875,762.34228515625,524.8736572265625,0.9019168615341187
game1/Clip2,38,25,player_top,507.68798828125,168.71746826171875,484.97760009765625,104.15467834472656,530.3983764648438,168.71746826171875,0.7767816781997681
game1/Clip2,39,24,player_bottom,725.6123046875,525.1076049804688,690.4592895507812,398.9380187988281,760.765380859375,525.1076049804688,0.9024543166160583
game1/Clip2,39,25,player_top,510.5262145996094,169.50006103515625,486.9710693359375,103.8227767944336,534.0813598632812,169.50006103515625,0.8097909092903137
game1/Clip2,40,24,player_bottom,720.9544677734375,524.8544311523438,685.0017700195312,396.66729736328125,756.9072265625,524.8544311523438,0.909591555595398
game1/Clip2,40,25,player_top,514.4053955078125,170.0376739501953,490.83685302734375,105.63915252685547,537.9739990234375,170.0376739501953,0.7917592525482178
game1/Clip2,41,24,player_bottom,716.2294311523438,523.3662719726562,679.8662719726562,393.5516662597656,752.5925903320312,523.3662719726562,0.886294960975647
game1/Clip2,41,25,player_top,521.0396728515625,170.80601501464844,496.29217529296875,104.66898345947266,545.7872314453125,170.80601501464844,0.831468939781189
game1/Clip2,42,24,player_bottom,710.923583984375,520.6404418945312,674.8758544921875,390.4631042480469,746.9713745117188,520.6404418945312,0.8878027200698853
game1/Clip2,42,25,player_top,529.578857421875,170.26441955566406,504.09234619140625,103.33721923828125,555.0654296875,170.26441955566406,0.7833700776100159
game1/Clip2,43,24,player_bottom,706.4967041015625,514.1777954101562,671.8951416015625,388.1595458984375,741.0983276367188,514.1777954101562,0.8949917554855347
game1/Clip2,43,25,player_top,536.8372802734375,170.07742309570312,511.16607666015625,102.67098999023438,562.5084838867188,170.07742309570312,0.7481282353401184
game1/Clip2,44,24,player_bottom,704.5226440429688,511.8764953613281,670.0198364257812,385.7214050292969,739.0254516601562,511.8764953613281,0.8901724815368652
game1/Clip2,44,22,player_top,787.1686538384885,119.18740424331354,771.5182009327168,68.3329459988341,802.8191615513393,119.18740424331354,0.6963224483996021
game1/Clip2,45,24,player_bottom,702.5877685546875,510.58343505859375,667.9398193359375,383.5546569824219,737.2357177734375,510.58343505859375,0.8817623257637024
game1/Clip2,45,25,player_top,545.7777709960938,169.84634399414062,520.074462890625,103.60896301269531,571.4810791015625,169.84634399414062,0.7508758902549744
game1/Clip2,46,24,player_bottom,698.3609008789062,510.48126220703125,662.8356323242188,380.55950927734375,733.8861694335938,510.48126220703125,0.8809975981712341
game1/Clip2,46,22,player_top,787.1652059749681,119.42073417196468,771.5100172393176,68.52856398601921,802.8204520089286,119.42073417196468,0.7002686067503325
game1/Clip2,47,24,player_bottom,695.0928955078125,510.6788330078125,658.8129272460938,377.9317932128906,731.372802734375,510.6788330078125,0.863265872001648
