clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game8/Clip3,217,30,player_bottom,544.107421875,643.7279052734375,506.4389953613281,508.0043640136719,581.7758178710938,643.7279052734375,0.8997077941894531
game8/Clip3,217,31,player_top,738.75634765625,229.82679748535156,719.7850341796875,157.3188934326172,757.7276000976562,229.82679748535156,0.8457571864128113
game8/Clip3,218,30,player_bottom,538.4515380859375,645.0484619140625,501.1492919921875,510.7264404296875,575.7537841796875,645.0484619140625,0.9056690335273743
game8/Clip3,218,31,player_top,736.2681884765625,227.67437744140625,717.0625610351562,155.8794403076172,755.4738159179688,227.67437744140625,0.870340883731842
game8/Clip3,219,30,player_bottom,533.536376953125,647.30322265625,496.5701904296875,514.9589233398438,570.5025024414062,647.30322265625,0.9143508076667786
game8/Clip3,219,31,player_top,733.653076171875,226.8341827392578,713.831298828125,154.82205200195312,753.4747924804688,226.8341827392578,0.8562661409378052
game8/Clip3,220,30,player_bottom,530.296630859375,649.3472290039062,493.4571838378906,519.280517578125,567.1361083984375,649.3472290039062,0.9107171297073364
game8/Clip3,220,31,player_top,732.1576538085938,226.7033233642578,711.6558837890625,154.59375,752.659423828125,226.7033233642578,0.8484172224998474
game8/Clip3,221,30,player_bottom,528.1298828125,650.0527954101562,491.32379150390625,522.2930297851562,564.93603515625,650.0527954101562,0.9083724617958069
game8/Clip3,221,31,player_top,731.1484375,226.90679931640625,709.533447265625,152.87803649902344,752.7633666992188,226.90679931640625,0.8656398057937622
game8/Clip3,222,30,player_bottom,527.2872924804688,650.0203857421875,490.1392517089844,523.058837890625,564.4353637695312,650.0203857421875,0.9128895998001099
game8/Clip3,222,31,player_top,730.994873046875,227.22705078125,708.7844848632812,153.13539123535156,753.205322265625,227.22705078125,0.873619019985199
game8/Clip3,223,30,player_bottom,526.7794799804688,648.6099243164062,489.2159118652344,522.0968627929688,564.3430786132812,648.6099243164062,0.9118866920471191
game8/Clip3,223,31,player_top,730.822265625,227.0705108642578,708.4532470703125,154.33197021484375,753.1912841796875,227.0705108642578,0.8514449596405029
game8/Clip3,224,30,player_bottom,523.5604248046875,647.1705932617188,485.7730712890625,520.7067260742188,561.3478393554688,647.1705932617188,0.9054874777793884
game8/Clip3,224,31,player_top,730.8654174804688,227.04429626464844,707.5985107421875,152.85589599609375,754.13232421875,227.04429626464844,0.871001660823822
game8/Clip3,225,30,player_bottom,515.1668090820312,645.73681640625,477.92333984375,520.2222290039062,552.4102783203125,645.73681640625,0.8699190020561218
game8/Clip3,225,31,player_top,731.181884765625,227.06402587890625,707.24072265625,152.08627319335938,755.1231079101562,227.06402587890625,0.869453489780426
game8/Clip3,226,30,player_bottom,504.9661560058594,646.7093505859375,467.99981689453125,519.31494140625,541.9324951171875,646.7093505859375,0.8748064041137695
game8/Clip3,226,31,player_top,731.14697265625,227.1550750732422,706.528564453125,151.2713623046875,755.7654418945312,227.1550750732422,0.8578643798828125
game8/Clip3,227,30,player_bottom,498.2933349609375,647.556884765625,461.7356262207031,518.75537109375,534.8510131835938,647.556884765625,0.8583171367645264
game8/Clip3,227,31,player_top,730.8674926757812,226.85980224609375,705.7468872070312,150.30078125,755.9880981445312,226.85980224609375,0.8436155915260315
game8/Clip3,228,30,player_bottom,493.3058166503906,648.2849731445312,457.19891357421875,518.0504150390625,529.4127197265625,648.2849731445312,0.8879303336143494
game8/Clip3,228,31,player_top,722.457763671875,226.16323852539062,698.052734375,149.50173950195312,746.86279296875,226.16323852539062,0.6900957226753235
game8/Clip3,229,30,player_bottom,489.5705871582031,648.1890258789062,453.8502197265625,516.8900756835938,525.2909545898438,648.1890258789062,0.8779718279838562
game8/Clip3,229,31,player_top,723.7077026367188,226.01438903808594,699.3023681640625,148.87518310546875,748.113037109375,226.01438903808594,0.8437820076942444
game8/Clip3,230,30,player_bottom,486.69635009765625,646.88037109375,451.67352294921875,515.1597290039062,521.7191772460938,646.88037109375,0.8653401136398315
game8/Clip3,230,31,player_top,717.27880859375,225.87879943847656,693.6978149414062,147.91763305664062,740.8597412109375,225.87879943847656,0.7242842316627502
game8/Clip3,231,30,player_bottom,484.0704345703125,644.906494140625,449.6976623535156,513.4613647460938,518.4431762695312,644.906494140625,0.8753336668014526
game8/Clip3,231,31,player_top,716.8076171875,226.66644287109375,693.3660888671875,147.11289978027344,740.2491455078125,226.66644287109375,0.8312702775001526
game8/Clip3,232,30,player_bottom,481.78021240234375,641.5596923828125,448.01153564453125,512.48486328125,515.5488891601562,641.5596923828125,0.8788261413574219
game8/Clip3,232,31,player_top,714.188720703125,228.3204803466797,691.0545654296875,146.94764709472656,737.3228759765625,228.3204803466797,0.8240281343460083
game8/Clip3,233,30,player_bottom,477.7901306152344,634.936767578125,445.181884765625,511.4275817871094,510.39837646484375,634.936767578125,0.8606473207473755
game8/Clip3,233,31,player_top,711.0681762695312,229.73074340820312,688.453125,146.86001586914062,733.6832275390625,229.73074340820312,0.8042091131210327
game8/Clip3,234,30,player_bottom,469.4919128417969,632.6742553710938,436.5466003417969,509.99957275390625,502.4372253417969,632.6742553710938,0.8074765205383301
game8/Clip3,234,31,player_top,708.5655517578125,230.6399688720703,686.7672729492188,147.3023223876953,730.3638305664062,230.6399688720703,0.8033926486968994
game8/Clip3,235,30,player_bottom,461.35272216796875,626.4705810546875,429.1038513183594,510.9407958984375,493.6015930175781,626.4705810546875,0.7614194750785828
game8/Clip3,235,31,player_top,705.089599609375,231.4075469970703,684.0785522460938,149.13043212890625,726.1006469726562,231.4075469970703,0.8391100764274597
game8/Clip3,236,30,player_bottom,450.06988525390625,632.2936401367188,416.3892517089844,512.5220336914062,483.75048828125,632.2936401367188,0.6395989060401917
game8/Clip3,236,31,player_top,701.8282470703125,231.6923828125,681.3526000976562,150.82485961914062,722.3038330078125,231.6923828125,0.8558844923973083
game8/Clip3,237,30,player_bottom,446.39117431640625,634.8768310546875,411.36334228515625,511.7367858886719,481.4190368652344,634.8768310546875,0.5779824256896973
game8/Clip3,237,31,player_top,699.0776977539062,231.829833984375,678.77099609375,152.0210723876953,719.3843994140625,231.829833984375,0.8680482506752014
game8/Clip3,238,30,player_bottom,448.1022644042969,636.044677734375,410.00042724609375,505.3095703125,486.2041015625,636.044677734375,0.662516713142395
game8/Clip3,238,31,player_top,696.673095703125,231.9812469482422,676.2520141601562,152.44448852539062,717.0941162109375,231.9812469482422,0.8847180604934692
game8/Clip3,239,30,player_bottom,446.03094482421875,636.3221435546875,408.4740295410156,509.80963134765625,483.5878601074219,636.3221435546875,0.7308432459831238
game8/Clip3,239,31,player_top,695.057861328125,231.95672607421875,674.6674194335938,153.01084899902344,715.4483032226562,231.95672607421875,0.8785714507102966
game8/Clip3,240,30,player_bottom,443.35919189453125,636.6439208984375,405.0592956542969,509.528564453125,481.6590576171875,636.6439208984375,0.6075947284698486
game8/Clip3,240,31,player_top,692.8193359375,232.46713256835938,672.4642944335938,153.21481323242188,713.1744384765625,232.46713256835938,0.8575844168663025
game8/Clip3,241,30,player_bottom,434.9848937988281,636.2418212890625,398.1371765136719,512.8148193359375,471.8326110839844,636.2418212890625,0.850992739200592
game8/Clip3,241,31,player_top,690.8395385742188,233.00650024414062,670.87744140625,154.49705505371094,710.8016357421875,233.00650024414062,0.8460476398468018
game8/Clip3,242,30,player_bottom,429.85943603515625,634.9886474609375,394.1343078613281,513.6626586914062,465.5845642089844,634.9886474609375,0.8955517411231995
game8/Clip3,242,31,player_top,688.351318359375,234.0039520263672,668.5673828125,155.9156494140625,708.1353149414062,234.0039520263672,0.8745868802070618
game8/Clip3,243,30,player_bottom,427.0914306640625,634.0487060546875,391.5587158203125,511.6628112792969,462.6241760253906,634.0487060546875,0.8999770879745483
game8/Clip3,243,31,player_top,685.5526123046875,234.13192749023438,665.8331909179688,156.73492431640625,705.2720947265625,234.13192749023438,0.8733206987380981
game8/Clip3,244,30,player_bottom,425.51568603515625,633.3945922851562,388.82196044921875,506.59527587890625,462.20941162109375,633.3945922851562,0.8546034693717957
game8/Clip3,244,31,player_top,684.0997314453125,234.08602905273438,664.4057006835938,157.41737365722656,703.7938232421875,234.08602905273438,0.8630096316337585
game8/Clip3,245,30,player_bottom,422.43994140625,631.2959594726562,385.010498046875,502.5521545410156,459.8694152832031,631.2959594726562,0.8520210385322571
game8/Clip3,245,31,player_top,683.56103515625,234.14744567871094,663.8352661132812,157.87562561035156,703.2867431640625,234.14744567871094,0.8685151934623718
game8/Clip3,246,30,player_bottom,419.369384765625,621.5750732421875,383.0967102050781,498.3775329589844,455.64202880859375,621.5750732421875,0.8600881099700928
game8/Clip3,246,31,player_top,683.2938232421875,234.11419677734375,663.5592651367188,158.25930786132812,703.0284423828125,234.11419677734375,0.8847626447677612
game8/Clip3,247,30,player_bottom,417.2008056640625,615.5449829101562,381.7626037597656,495.9573059082031,452.6390075683594,615.5449829101562,0.8903229832649231
game8/Clip3,247,31,player_top,683.4293212890625,233.5894775390625,663.7007446289062,158.2417755126953,703.157958984375,233.5894775390625,0.8785722851753235
game8/Clip3,248,30,player_bottom,416.6414794921875,613.0286865234375,381.5795593261719,495.0862731933594,451.70343017578125,613.0286865234375,0.8901664614677429
game8/Clip3,248,31,player_top,683.123046875,233.08444213867188,663.3599853515625,158.14376831054688,702.8860473632812,233.08444213867188,0.8722104430198669
game8/Clip3,249,30,player_bottom,417.951171875,612.41015625,383.0738525390625,494.5155944824219,452.8284606933594,612.41015625,0.8891883492469788
game8/Clip3,249,31,player_top,682.8196411132812,233.0004425048828,662.7977905273438,158.40562438964844,702.8414916992188,233.0004425048828,0.8740333914756775
game8/Clip3,250,30,player_bottom,419.3663330078125,612.5411376953125,384.9635009765625,494.1485595703125,453.7691955566406,612.5411376953125,0.8892517685890198
game8/Clip3,250,31,player_top,682.3681030273438,232.7779541015625,662.1408081054688,159.4373016357422,702.5953979492188,232.7779541015625,0.8701643347740173
game8/Clip3,251,30,player_bottom,420.1931457519531,612.5578002929688,386.52386474609375,494.2347412109375,453.8624267578125,612.5578002929688,0.8824262619018555
game8/Clip3,251,31,player_top,681.2982788085938,232.62660217285156,660.6378173828125,160.35247802734375,701.958740234375,232.62660217285156,0.8762792348861694
game8/Clip3,252,30,player_bottom,420.79632568359375,613.7611083984375,387.7355041503906,494.7076110839844,453.85711669921875,613.7611083984375,0.8785457611083984
game8/Clip3,252,31,player_top,680.90087890625,232.49090576171875,659.7548217773438,160.99691772460938,702.0469970703125,232.49090576171875,0.8800126314163208
game8/Clip3,253,30,player_bottom,422.30743408203125,614.4478759765625,390.1645812988281,496.04449462890625,454.4503173828125,614.4478759765625,0.8454424738883972
game8/Clip3,253,31,player_top,681.400634765625,232.52256774902344,659.656005859375,160.9426727294922,703.145263671875,232.52256774902344,0.8877841830253601
game8/Clip3,254,30,player_bottom,424.30242919921875,614.7925415039062,393.1162109375,498.102783203125,455.4886169433594,614.7925415039062,0.8827030062675476
game8/Clip3,254,31,player_top,681.5753784179688,232.40359497070312,659.252197265625,160.4296875,703.8985595703125,232.40359497070312,0.8896501064300537
game8/Clip3,255,30,player_bottom,428.793212890625,614.3399658203125,398.16302490234375,500.3060302734375,459.42340087890625,614.3399658203125,0.8955304026603699
game8/Clip3,255,31,player_top,680.704833984375,232.47189331054688,657.4906005859375,158.98464965820312,703.9191284179688,232.47189331054688,0.8692439794540405
game8/Clip3,256,30,player_bottom,432.92657470703125,613.8765258789062,402.3084411621094,501.64599609375,463.5447082519531,613.8765258789062,0.9008175730705261
game8/Clip3,256,31,player_top,678.197998046875,231.7001953125,654.6561279296875,158.27395629882812,701.7398071289062,231.7001953125,0.8331747055053711
game8/Clip3,257,30,player_bottom,436.04840087890625,613.6912841796875,404.834716796875,501.624267578125,467.2620544433594,613.6912841796875,0.8963134288787842
game8/Clip3,257,31,player_top,673.5372314453125,230.2225799560547,649.8486328125,157.7894287109375,697.2258911132812,230.2225799560547,0.7977513670921326
game8/Clip3,258,30,player_bottom,438.6739196777344,613.22412109375,406.4766540527344,500.34747314453125,470.8711853027344,613.22412109375,0.9103346467018127
game8/Clip3,258,31,player_top,667.532470703125,229.3266143798828,644.049072265625,158.028076171875,691.0159301757812,229.3266143798828,0.7471454739570618
game8/Clip3,259,30,player_bottom,440.68719482421875,611.970703125,407.5484313964844,498.1828918457031,473.8259582519531,611.970703125,0.8990152478218079
game8/Clip3,259,31,player_top,658.708984375,229.1254119873047,634.8402709960938,156.7877197265625,682.5777587890625,229.1254119873047,0.760692834854126
game8/Clip3,260,30,player_bottom,447.5208740234375,611.72802734375,413.19879150390625,496.9283142089844,481.84295654296875,611.72802734375,0.8318585753440857
game8/Clip3,260,31,player_top,651.767822265625,229.48959350585938,627.9166259765625,156.90789794921875,675.6190795898438,229.48959350585938,0.6442471742630005
game8/Clip3,261,30,player_bottom,458.83758544921875,611.928955078125,423.5836486816406,495.58978271484375,494.091552734375,611.928955078125,0.7830612659454346
game8/Clip3,261,31,player_top,651.1962890625,229.74761962890625,627.8750610351562,157.5426483154297,674.517578125,229.74761962890625,0.6486772298812866
game8/Clip3,262,30,player_bottom,469.4098205566406,611.72021484375,433.65838623046875,493.70037841796875,505.1612548828125,611.72021484375,0.7699952125549316
game8/Clip3,262,31,player_top,641.758544921875,229.39395141601562,617.6383666992188,155.33082580566406,665.878662109375,229.39395141601562,0.8250613212585449
game8/Clip3,263,30,player_bottom,482.8204345703125,609.7747192382812,447.7786865234375,491.50726318359375,517.8621826171875,609.7747192382812,0.8507081270217896
game8/Clip3,263,31,player_top,634.282470703125,229.22169494628906,609.9182739257812,154.8655242919922,658.6466674804688,229.22169494628906,0.8158423900604248
game8/Clip3,264,30,player_bottom,491.4819030761719,609.8319091796875,456.904296875,490.04888916015625,526.0595092773438,609.8319091796875,0.8677353858947754
game8/Clip3,264,31,player_top,627.0550537109375,229.82321166992188,602.5726928710938,155.38653564453125,651.537353515625,229.82321166992188,0.8293419480323792
game8/Clip3,265,30,player_bottom,497.82574462890625,608.8892822265625,464.2655944824219,489.3934326171875,531.3859252929688,608.8892822265625,0.8270866274833679
game8/Clip3,265,31,player_top,621.0145263671875,230.1221160888672,596.7000732421875,156.2224578857422,645.3289184570312,230.1221160888672,0.835443913936615
game8/Clip3,266,30,player_bottom,503.8978271484375,613.9398193359375,470.13262939453125,489.9564514160156,537.6630249023438,613.9398193359375,0.8747081756591797
game8/Clip3,266,31,player_top,615.0540161132812,230.36474609375,590.5306396484375,156.4711456298828,639.577392578125,230.36474609375,0.782279372215271
game8/Clip3,267,30,player_bottom,510.20263671875,616.3405151367188,477.2892150878906,491.7981262207031,543.1160888671875,616.3405151367188,0.8574819564819336
game8/Clip3,267,31,player_top,612.8898315429688,230.2587127685547,588.3173828125,155.58697509765625,637.4622802734375,230.2587127685547,0.8334275484085083
game8/Clip3,268,30,player_bottom,517.276123046875,618.6214599609375,485.0849609375,494.056640625,549.46728515625,618.6214599609375,0.845729410648346
game8/Clip3,268,31,player_top,609.116455078125,230.74610900878906,584.2230224609375,154.83624267578125,634.0098266601562,230.74610900878906,0.8489053845405579
game8/Clip3,269,30,player_bottom,525.38720703125,619.6787109375,493.4699401855469,496.1280822753906,557.3045043945312,619.6787109375,0.8250656127929688
game8/Clip3,269,31,player_top,605.5830688476562,230.94126892089844,580.7930908203125,155.30613708496094,630.373046875,230.94126892089844,0.8306036591529846
game8/Clip3,270,30,player_bottom,534.7305297851562,620.0128173828125,502.6933288574219,498.0648498535156,566.7677001953125,620.0128173828125,0.9061305522918701
game8/Clip3,270,31,player_top,604.3896484375,230.8783416748047,579.7302856445312,155.50885009765625,629.0490112304688,230.8783416748047,0.8740081787109375
game8/Clip3,271,30,player_bottom,540.9583129882812,620.9508056640625,508.0869140625,498.8288879394531,573.8297119140625,620.9508056640625,0.9127206206321716
game8/Clip3,271,31,player_top,602.630126953125,230.5470428466797,578.2981567382812,156.29644775390625,626.9620361328125,230.5470428466797,0.8406829237937927
game8/Clip3,272,30,player_bottom,544.4572143554688,623.0126953125,510.29766845703125,498.7483215332031,578.6167602539062,623.0126953125,0.9069536328315735
game8/Clip3,272,31,player_top,600.6895751953125,230.01834106445312,576.7437744140625,156.512939453125,624.6353149414062,230.01834106445312,0.8468529582023621
game8/Clip3,273,30,player_bottom,547.7005615234375,624.7001342773438,512.6537475585938,498.1311950683594,582.7474365234375,624.7001342773438,0.9036805629730225
game8/Clip3,273,31,player_top,598.0010986328125,229.5692138671875,574.4306030273438,155.91387939453125,621.5715942382812,229.5692138671875,0.8423427939414978
game8/Clip3,274,30,player_bottom,555.3766479492188,625.6373291015625,519.9837036132812,496.4117736816406,590.7695922851562,625.6373291015625,0.8877670764923096
game8/Clip3,274,31,player_top,591.8178100585938,229.0842742919922,568.3610229492188,155.0576934814453,615.2745971679688,229.0842742919922,0.8120647668838501
game8/Clip3,275,30,player_bottom,565.7685546875,624.7346801757812,530.963134765625,494.59954833984375,600.5739135742188,624.7346801757812,0.8622554540634155
game8/Clip3,275,31,player_top,586.4705810546875,230.07745361328125,562.7011108398438,153.65769958496094,610.2401123046875,230.07745361328125,0.705821692943573
game8/Clip3,276,30,player_bottom,573.5814208984375,624.5576782226562,539.2276611328125,493.08203125,607.9352416992188,624.5576782226562,0.8252724409103394
game8/Clip3,276,31,player_top,580.9093017578125,230.64712524414062,556.9712524414062,152.3887176513672,604.847412109375,230.64712524414062,0.8292882442474365
game8/Clip3,277,30,player_bottom,581.4786376953125,626.9658813476562,547.270263671875,492.52337646484375,615.68701171875,626.9658813476562,0.8165966868400574
game8/Clip3,277,31,player_top,578.933837890625,231.09637451171875,555.4823608398438,151.93093872070312,602.3853759765625,231.09637451171875,0.7620906829833984
game8/Clip3,278,30,player_bottom,589.6287231445312,626.8536987304688,556.5675659179688,492.8516540527344,622.6898803710938,626.8536987304688,0.8477508425712585
game8/Clip3,278,31,player_top,577.138671875,232.0943603515625,553.7247924804688,151.62655639648438,600.552490234375,232.0943603515625,0.8149130940437317
game8/Clip3,279,30,player_bottom,596.10986328125,628.5958251953125,563.7451782226562,494.59454345703125,628.474609375,628.5958251953125,0.8290061354637146
game8/Clip3,279,31,player_top,571.984130859375,232.95973205566406,548.333984375,151.82318115234375,595.6343383789062,232.95973205566406,0.8062103390693665
game8/Clip3,280,30,player_bottom,605.0714111328125,631.7786865234375,572.85400390625,497.78839111328125,637.2887573242188,631.7786865234375,0.8621124029159546
game8/Clip3,280,31,player_top,565.3914794921875,233.1062469482422,541.823974609375,153.43899536132812,588.9590454101562,233.1062469482422,0.8531784415245056
game8/Clip3,281,30,player_bottom,615.2825927734375,635.8458862304688,582.939697265625,502.3268127441406,647.62548828125,635.8458862304688,0.8794841766357422
game8/Clip3,281,31,player_top,559.092529296875,233.3209228515625,535.6593017578125,155.83856201171875,582.5257568359375,233.3209228515625,0.859923243522644
game8/Clip3,282,30,player_bottom,623.2774658203125,639.5296020507812,590.7286376953125,507.7787780761719,655.8262329101562,639.5296020507812,0.8761640787124634
game8/Clip3,282,31,player_top,555.0891723632812,233.41436767578125,531.3590087890625,156.08140563964844,578.8193359375,233.41436767578125,0.8652411103248596
game8/Clip3,283,30,player_bottom,631.4425048828125,641.712646484375,598.0426025390625,512.3861694335938,664.8423461914062,641.712646484375,0.8855056166648865
game8/Clip3,283,31,player_top,552.2996826171875,233.38934326171875,528.3430786132812,156.24710083007812,576.25634765625,233.38934326171875,0.8685175180435181
game8/Clip3,284,30,player_bottom,636.4288330078125,642.6736450195312,601.9937133789062,515.8004150390625,670.8638916015625,642.6736450195312,0.9114376902580261
game8/Clip3,284,31,player_top,551.2025146484375,233.20916748046875,527.285400390625,157.3885498046875,575.1195678710938,233.20916748046875,0.8593965768814087
game8/Clip3,285,30,player_bottom,639.077392578125,644.2977905273438,603.110107421875,517.1421508789062,675.044677734375,644.2977905273438,0.902877151966095
game8/Clip3,285,31,player_top,550.8705444335938,233.2005615234375,527.0279541015625,158.77279663085938,574.713134765625,233.2005615234375,0.8365707993507385
game8/Clip3,286,30,player_bottom,642.2470703125,645.5875244140625,604.8812866210938,517.5889892578125,679.6129150390625,645.5875244140625,0.895980179309845
game8/Clip3,286,31,player_top,550.4400634765625,232.85293579101562,525.8623657226562,156.68875122070312,575.0177612304688,232.85293579101562,0.8621752858161926
game8/Clip3,287,30,player_bottom,649.42822265625,645.9813842773438,611.665771484375,519.0211181640625,687.1906127929688,645.9813842773438,0.8700652718544006
game8/Clip3,287,31,player_top,549.5247802734375,233.20111083984375,524.6903686523438,156.4109344482422,574.3591918945312,233.20111083984375,0.8607012629508972
game8/Clip3,288,30,player_bottom,662.841552734375,645.9998168945312,624.8692016601562,519.6155395507812,700.81396484375,645.9998168945312,0.8631182312965393
game8/Clip3,288,31,player_top,547.8575439453125,232.64784240722656,523.4761352539062,156.8455047607422,572.2389526367188,232.64784240722656,0.872734785079956
game8/Clip3,289,30,player_bottom,685.041259765625,646.048583984375,647.612548828125,519.2325439453125,722.469970703125,646.048583984375,0.8176409006118774
game8/Clip3,289,31,player_top,548.0396728515625,233.1527099609375,523.349365234375,156.04315185546875,572.72998046875,233.1527099609375,0.8781045079231262
game8/Clip3,290,30,player_bottom,698.8585205078125,646.2445068359375,661.3193969726562,518.2771606445312,736.3975830078125,646.2445068359375,0.8693591356277466
game8/Clip3,290,31,player_top,548.3548583984375,233.6660614013672,523.6138916015625,156.16641235351562,573.0957641601562,233.6660614013672,0.8758431673049927
game8/Clip3,291,30,player_bottom,708.15771484375,645.8668823242188,670.5228271484375,518.16796875,745.7926635742188,645.8668823242188,0.8647642135620117
game8/Clip3,291,31,player_top,548.838623046875,233.88613891601562,523.8414916992188,155.40391540527344,573.835693359375,233.88613891601562,0.87490314245224
game8/Clip3,292,30,player_bottom,716.6319580078125,643.693359375,679.0166625976562,517.5224609375,754.2472534179688,643.693359375,0.8755481839179993
game8/Clip3,292,31,player_top,550.729736328125,233.9711456298828,525.3978271484375,154.06495666503906,576.0617065429688,233.9711456298828,0.8695170283317566
game8/Clip3,293,30,player_bottom,727.9240112304688,642.3560180664062,690.4678344726562,517.775634765625,765.3801879882812,642.3560180664062,0.8678779602050781
game8/Clip3,293,31,player_top,552.659423828125,233.93736267089844,527.2664794921875,153.09645080566406,578.0523071289062,233.93736267089844,0.8440289497375488
game8/Clip3,294,30,player_bottom,739.548828125,641.9842529296875,703.0895385742188,518.8231811523438,776.0081176757812,641.9842529296875,0.8375558853149414
game8/Clip3,294,31,player_top,555.4035034179688,233.9971466064453,530.1309814453125,152.16806030273438,580.676025390625,233.9971466064453,0.8001052737236023
game8/Clip3,295,30,player_bottom,757.4609375,641.75732421875,722.4121704101562,520.4411010742188,792.5096435546875,641.75732421875,0.7794891595840454
game8/Clip3,295,31,player_top,558.39892578125,233.94081115722656,533.5926513671875,151.74679565429688,583.2052612304688,233.94081115722656,0.797654926776886
game8/Clip3,296,30,player_bottom,766.833984375,642.5479736328125,733.002197265625,522.1248779296875,800.6658325195312,642.5479736328125,0.8081790208816528
game8/Clip3,296,31,player_top,562.5321044921875,233.853759765625,538.284423828125,151.47962951660156,586.77978515625,233.853759765625,0.7972440123558044
game8/Clip3,297,30,player_bottom,779.7159423828125,643.5630493164062,744.3043823242188,518.3699340820312,815.1275024414062,643.5630493164062,0.8134608268737793
game8/Clip3,297,31,player_top,565.2022094726562,234.35951232910156,541.7323608398438,151.7693634033203,588.6720581054688,234.35951232910156,0.8014118075370789
game8/Clip3,298,30,player_bottom,792.895263671875,642.9952392578125,756.7910766601562,520.7998046875,828.9994506835938,642.9952392578125,0.8752058148384094
game8/Clip3,298,31,player_top,566.414306640625,236.20545959472656,543.5518188476562,152.5272979736328,589.27685546875,236.20545959472656,0.8169552087783813
game8/Clip3,299,30,player_bottom,802.966552734375,642.8766479492188,766.3300170898438,526.2626953125,839.60302734375,642.8766479492188,0.8983163833618164
game8/Clip3,299,31,player_top,567.5987548828125,237.17755126953125,545.5498657226562,153.77108764648438,589.6475830078125,237.17755126953125,0.8210187554359436
game8/Clip3,300,30,player_bottom,810.2845458984375,648.1749267578125,771.1234741210938,529.7225952148438,849.445556640625,648.1749267578125,0.8901327252388
game8/Clip3,300,31,player_top,570.3934326171875,238.04515075683594,548.7426147460938,155.04794311523438,592.0442504882812,238.04515075683594,0.8176090121269226
game8/Clip3,301,30,player_bottom,816.98095703125,650.30224609375,776.4678344726562,531.9193115234375,857.4940795898438,650.30224609375,0.8989020586013794
game8/Clip3,301,31,player_top,574.2560424804688,238.13360595703125,552.5851440429688,155.56045532226562,595.9269409179688,238.13360595703125,0.8566329479217529
game8/Clip3,302,30,player_bottom,826.3065185546875,650.797119140625,785.6578979492188,532.816650390625,866.9551391601562,650.797119140625,0.883439302444458
game8/Clip3,302,31,player_top,577.10595703125,238.06765747070312,555.38623046875,156.66522216796875,598.8256225585938,238.06765747070312,0.8738979697227478
game8/Clip3,303,30,player_bottom,840.3211059570312,650.97119140625,800.42529296875,531.5625610351562,880.2169189453125,650.97119140625,0.82686448097229
game8/Clip3,303,31,player_top,578.58203125,238.0701904296875,556.7376098632812,157.2950897216797,600.426513671875,238.0701904296875,0.8701519966125488
game8/Clip3,304,30,player_bottom,846.9781494140625,651.0247192382812,807.8904418945312,531.0025634765625,886.0657958984375,651.0247192382812,0.7863460779190063
game8/Clip3,304,31,player_top,579.2366333007812,238.03378295898438,557.1820678710938,157.2526092529297,601.2911987304688,238.03378295898438,0.8710181713104248
game8/Clip3,305,30,player_bottom,855.8690185546875,650.6194458007812,817.8214721679688,530.3837280273438,893.91650390625,650.6194458007812,0.7719870805740356
game8/Clip3,305,31,player_top,579.8942260742188,237.05838012695312,557.9544677734375,157.33412170410156,601.833984375,237.05838012695312,0.8730411529541016
game8/Clip3,306,30,player_bottom,867.5860595703125,651.0108032226562,829.67822265625,527.106689453125,905.4938354492188,651.0108032226562,0.6360413432121277
game8/Clip3,306,31,player_top,581.2486572265625,236.3074951171875,559.3129272460938,157.2738037109375,603.1843872070312,236.3074951171875,0.8720285892486572
game8/Clip3,307,30,player_bottom,874.6207885742188,652.7145385742188,831.2164306640625,508.8370666503906,918.025146484375,652.7145385742188,0.8525292277336121
game8/Clip3,307,31,player_top,581.8629150390625,234.9998779296875,560.3914184570312,157.6444549560547,603.33447265625,234.9998779296875,0.8659752011299133
game8/Clip3,308,30,player_bottom,885.5257568359375,653.4207153320312,844.1600341796875,518.3920288085938,926.8914794921875,653.4207153320312,0.8552142977714539
game8/Clip3,308,31,player_top,583.9493408203125,234.2337646484375,562.7083740234375,158.71250915527344,605.1902465820312,234.2337646484375,0.8756176233291626
game8/Clip3,309,30,player_bottom,895.8389892578125,653.4306030273438,855.7476196289062,525.630126953125,935.930419921875,653.4306030273438,0.8835487365722656
game8/Clip3,309,31,player_top,585.9046020507812,233.125,564.81982421875,159.9060821533203,606.9893798828125,233.125,0.8550187945365906
game8/Clip3,310,30,player_bottom,903.7579956054688,654.9569702148438,864.0053100585938,530.2738647460938,943.5106811523438,654.9569702148438,0.8863566517829895
game8/Clip3,310,31,player_top,587.5450439453125,232.91085815429688,566.1820068359375,160.9627227783203,608.9080810546875,232.91085815429688,0.8869543671607971
game8/Clip3,311,30,player_bottom,909.5946044921875,656.4845581054688,870.1131591796875,533.021240234375,949.0761108398438,656.4845581054688,0.8793140649795532
game8/Clip3,311,31,player_top,589.044677734375,232.94119262695312,567.2986450195312,162.12759399414062,610.790771484375,232.94119262695312,0.878013551235199
game8/Clip3,312,30,player_bottom,912.9057006835938,656.943115234375,873.5164794921875,533.9393920898438,952.294921875,656.943115234375,0.8775509595870972
game8/Clip3,312,31,player_top,589.3460693359375,232.75733947753906,567.1637573242188,162.48838806152344,611.5284423828125,232.75733947753906,0.8712494373321533
